run_accession	sample_accession	experiment_accession	sample_title	experiment_title	read_count	base_count	fastq_ftp	fastq_md5	fastq_bytes	library_layout
SRR10554119	SAMN13424249	SRX7235827	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2297443	114872150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/019/SRR10554119/SRR10554119.fastq.gz	8eb4b5f5a214af12244969f41408acf8	47010186	SINGLE
SRR10554121	SAMN13424247	SRX7235825	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2342809	117140450	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/021/SRR10554121/SRR10554121.fastq.gz	3defb2b1d5ec3ecdb4b3845a0f6b8943	46398075	SINGLE
SRR10554123	SAMN13424246	SRX7235823	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2044691	102234550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/023/SRR10554123/SRR10554123.fastq.gz	ff284d5b89d10f91dfefba82254a2d52	43116143	SINGLE
SRR10554124	SAMN13424245	SRX7235822	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2159235	107961750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/024/SRR10554124/SRR10554124.fastq.gz	706333ab7eaa032624ec98a8df67d646	44138795	SINGLE
SRR10554126	SAMN13424243	SRX7235820	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2197299	109864950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/026/SRR10554126/SRR10554126.fastq.gz	f9f74ed8fe6de5cc432cd70f9e6b3f1e	43579872	SINGLE
SRR10554129	SAMN13424240	SRX7235817	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2760864	138043200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/029/SRR10554129/SRR10554129.fastq.gz	9fe46620dd6545958a7cd435edc9faf5	54426850	SINGLE
SRR10554134	SAMN13424236	SRX7235812	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2331635	116581750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/034/SRR10554134/SRR10554134.fastq.gz	92f9cd47a4a6337d151b623967259072	48792283	SINGLE
SRR10554147	SAMN13423983	SRX7236471	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	582634	29131700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/047/SRR10554147/SRR10554147.fastq.gz	c4355059aefb85ffc9ca21f2732d21f8	7221095	SINGLE
SRR10554160	SAMN13423971	SRX7236458	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	830383	41519150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/060/SRR10554160/SRR10554160.fastq.gz	46c8da618942d895dc75ad7563e72344	14745663	SINGLE
SRR10554173	SAMN13423959	SRX7236445	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	580786	29039300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/073/SRR10554173/SRR10554173.fastq.gz	069c603165d768d33979bb0a195d54b9	6866691	SINGLE
SRR10554183	SAMN13423950	SRX7236435	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	540809	27040450	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/083/SRR10554183/SRR10554183.fastq.gz	0b830bd6279528a29509a679ddb95f07	5933454	SINGLE
SRR10554187	SAMN13423569	SRX7236431	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	636206	31810300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/087/SRR10554187/SRR10554187.fastq.gz	d40ca69216145ec688d05c14ebcf059a	7234431	SINGLE
SRR10554191	SAMN13423943	SRX7236427	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	882946	44147300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/091/SRR10554191/SRR10554191.fastq.gz	9f1be115315ea848ca71649dfd166ba0	10344606	SINGLE
SRR10554198	SAMN13423568	SRX7236420	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	626609	31330450	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/098/SRR10554198/SRR10554198.fastq.gz	9ac2ade9e654547b1617672a8dbedd2c	6667481	SINGLE
SRR10554217	SAMN13423920	SRX7236401	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	700298	35014900	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/017/SRR10554217/SRR10554217.fastq.gz	694dbd4fc9df9c2a5ae83faa428a5456	9193600	SINGLE
SRR10554229	SAMN13423909	SRX7236389	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	766698	38334900	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/029/SRR10554229/SRR10554229.fastq.gz	f944b59f2dc604eba6b51030b8cf2b0d	13406756	SINGLE
SRR10554230	SAMN13423908	SRX7236388	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	757324	37866200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/030/SRR10554230/SRR10554230.fastq.gz	69c0f70762a999c69da5c36efd3083ac	12676396	SINGLE
SRR10554236	SAMN13423903	SRX7236382	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	636176	37534384	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/036/SRR10554236/SRR10554236.fastq.gz	a44e26ea0dad595ced42f4719dc35e1e	7390353	SINGLE
SRR10554239	SAMN13423900	SRX7236379	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	691425	40794075	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/039/SRR10554239/SRR10554239.fastq.gz	f516bddf3b94018798a1f2ede3595242	7870097	SINGLE
SRR10554245	SAMN13423895	SRX7236373	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	691950	40825050	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/045/SRR10554245/SRR10554245.fastq.gz	937654dd25de86d00f594a2c058a8fcb	8063836	SINGLE
SRR10554258	SAMN13423883	SRX7236360	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	762653	44996527	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/058/SRR10554258/SRR10554258.fastq.gz	6f750e91a13762edd813a1ab7f840791	9761380	SINGLE
SRR10554259	SAMN13423882	SRX7236359	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	804643	47473937	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/059/SRR10554259/SRR10554259.fastq.gz	7e9d6b817bedbe59b55cb1bec8dd6ada	11061002	SINGLE
SRR10554263	SAMN13423878	SRX7236355	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	944832	55745088	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/063/SRR10554263/SRR10554263.fastq.gz	88f338d307cc5d4573f65e850577f2c0	14761639	SINGLE
SRR10554266	SAMN13423876	SRX7236352	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	962133	56765847	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/066/SRR10554266/SRR10554266.fastq.gz	8e13413f563161d4fe4c770b1351e3ff	13735711	SINGLE
SRR10554268	SAMN13423874	SRX7236350	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	975593	57559987	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/068/SRR10554268/SRR10554268.fastq.gz	cdc31e36a1ecdd457ca1c32883939157	15431938	SINGLE
SRR10554279	SAMN13423864	SRX7236339	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1132484	66816556	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/079/SRR10554279/SRR10554279.fastq.gz	28a3de6c1df874dd1206bd9f6556c7cc	15659106	SINGLE
SRR10554281	SAMN13423862	SRX7236337	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1105186	65205974	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/081/SRR10554281/SRR10554281.fastq.gz	f9efcdd92b378db7122da24eb9c11feb	17327941	SINGLE
SRR10554287	SAMN13423560	SRX7236331	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	627843	31392150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/087/SRR10554287/SRR10554287.fastq.gz	66adcc4eab88ef3cd3581509d2795d04	6005046	SINGLE
SRR10554289	SAMN13423855	SRX7236329	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1197778	70668902	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/089/SRR10554289/SRR10554289.fastq.gz	ddb636b5b325c18c31a4c33c13efed8f	20494072	SINGLE
SRR10554292	SAMN13423852	SRX7236326	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	158	9322	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/092/SRR10554292/SRR10554292.fastq.gz	b85a81b70c6f18c6aca33c2a73f481b1	2879	SINGLE
SRR10554293	SAMN13423851	SRX7236325	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	141	8319	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/093/SRR10554293/SRR10554293.fastq.gz	8bf4c0c734bff552ab6193fc4e432a4e	2630	SINGLE
SRR10554294	SAMN13423850	SRX7236324	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1297638	76560642	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/094/SRR10554294/SRR10554294.fastq.gz	f439a3d6fa339434f2c047e5ae6f8e45	26571349	SINGLE
SRR10554296	SAMN13423848	SRX7236322	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1302085	76823015	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/096/SRR10554296/SRR10554296.fastq.gz	a0d79441e07b622dd85dd4f81f85d300	25286009	SINGLE
SRR10554298	SAMN13423559	SRX7236320	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	621084	31054200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/098/SRR10554298/SRR10554298.fastq.gz	78cff0b6e6ea45fee8169278abebb4fe	6601196	SINGLE
SRR10554299	SAMN13423846	SRX7236319	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1002461	59145199	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/099/SRR10554299/SRR10554299.fastq.gz	d096c6d325f1db968799135714bab319	20638021	SINGLE
SRR10554300	SAMN13423845	SRX7236318	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1015392	59908128	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/000/SRR10554300/SRR10554300.fastq.gz	044c2a8c947f00cbdefcfdade000bfb3	20940778	SINGLE
SRR10554309	SAMN13423558	SRX7236309	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	505301	25265050	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/009/SRR10554309/SRR10554309.fastq.gz	3ff60f3e35dd4dcc1d09218079d947e1	5552280	SINGLE
SRR10554313	SAMN13423833	SRX7236305	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	547846	27392300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/013/SRR10554313/SRR10554313.fastq.gz	af57bea5d94ac6620e6be85189c72553	5830531	SINGLE
SRR10554314	SAMN13423832	SRX7236304	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	540700	27035000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/014/SRR10554314/SRR10554314.fastq.gz	3875bcaf5142254b0de8652ccec02285	5337987	SINGLE
SRR10554318	SAMN13423828	SRX7236300	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	560991	28049550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/018/SRR10554318/SRR10554318.fastq.gz	8807c1ed00001c01b4dbba57a6291794	5359707	SINGLE
SRR10554326	SAMN13423822	SRX7236292	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	649918	32495900	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/026/SRR10554326/SRR10554326.fastq.gz	bbbfd28daa02de301af893309d4500a4	7591643	SINGLE
SRR10554333	SAMN13423816	SRX7236285	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	543857	27192850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/033/SRR10554333/SRR10554333.fastq.gz	5f7702718f4e41d1a800de3e814f1fd1	5634392	SINGLE
SRR10554336	SAMN13423813	SRX7236282	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	649793	32489650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/036/SRR10554336/SRR10554336.fastq.gz	07ef909a0f6f7cd8b92a99e354398d6e	7512891	SINGLE
SRR10554338	SAMN13423811	SRX7236280	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	636618	31830900	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/038/SRR10554338/SRR10554338.fastq.gz	1127b9e3721b2de95efb90684bad83e3	7564427	SINGLE
SRR10554339	SAMN13423810	SRX7236279	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	549163	27458150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/039/SRR10554339/SRR10554339.fastq.gz	e4811f14cc25a7b31d7e233364b76932	5710495	SINGLE
SRR10554340	SAMN13423809	SRX7236278	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	555515	27775750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/040/SRR10554340/SRR10554340.fastq.gz	b9450a47b10122659d7c732cccf2a2b6	5663180	SINGLE
SRR10554342	SAMN13423807	SRX7236276	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	541056	27052800	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/042/SRR10554342/SRR10554342.fastq.gz	52914b10315f6b0d2dfabfcc0854b11c	5696555	SINGLE
SRR10554344	SAMN13423806	SRX7236274	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	530765	26538250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/044/SRR10554344/SRR10554344.fastq.gz	c3806e9fc07692a625b3254417667cef	5895141	SINGLE
SRR10554352	SAMN13423798	SRX7236266	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	612839	30641950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/052/SRR10554352/SRR10554352.fastq.gz	74288eca0a30d1ed595842f00f890852	6731430	SINGLE
SRR10554355	SAMN13423796	SRX7236263	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	612914	30645700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/055/SRR10554355/SRR10554355.fastq.gz	2c6d39044c69810a202fb57237c25eae	6158900	SINGLE
SRR10554356	SAMN13423795	SRX7236262	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	604825	30241250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/056/SRR10554356/SRR10554356.fastq.gz	8314f3755b288453ea79516914d6329e	6714461	SINGLE
SRR10554357	SAMN13423794	SRX7236261	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	605232	30261600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/057/SRR10554357/SRR10554357.fastq.gz	f452887638a0a7b845939190ff4dd824	6560046	SINGLE
SRR10554365	SAMN13423553	SRX7236253	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	494477	24723850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/065/SRR10554365/SRR10554365.fastq.gz	7b2d9356253a9bf657420928039fc622	5879618	SINGLE
SRR10554368	SAMN13423784	SRX7236250	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	714001	35700050	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/068/SRR10554368/SRR10554368.fastq.gz	2f2d19795bce5954554acecea3bca92a	11729220	SINGLE
SRR10554373	SAMN13423779	SRX7236245	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	879812	43990600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/073/SRR10554373/SRR10554373.fastq.gz	71259537bde453d5c64abf5a01809bc3	15765859	SINGLE
SRR10554374	SAMN13423778	SRX7236244	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	619156	30957800	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/074/SRR10554374/SRR10554374.fastq.gz	097b2dd251f085f861bf366c0b3bc409	7197848	SINGLE
SRR10554376	SAMN13423552	SRX7236242	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	493506	24675300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/076/SRR10554376/SRR10554376.fastq.gz	3b4042322e1ced05b4ca462707c5646d	5392377	SINGLE
SRR10554380	SAMN13423773	SRX7236238	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	597243	29862150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/080/SRR10554380/SRR10554380.fastq.gz	ff9eceeeed6ef949fb4231e7039f2ed3	6830728	SINGLE
SRR10554384	SAMN13423769	SRX7236234	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	719708	35985400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/084/SRR10554384/SRR10554384.fastq.gz	7cd2b9928ada5119c2c558d43a3411b4	8085115	SINGLE
SRR10554389	SAMN13423765	SRX7236229	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	715062	35753100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/089/SRR10554389/SRR10554389.fastq.gz	0d370ea08929e1933a5c7a62a53cb304	8343863	SINGLE
SRR10554390	SAMN13423764	SRX7236228	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	707111	35355550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/090/SRR10554390/SRR10554390.fastq.gz	d6d2f67f347f2b668962c82c8da7417b	7741875	SINGLE
SRR10554391	SAMN13423763	SRX7236227	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	698168	34908400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/091/SRR10554391/SRR10554391.fastq.gz	cae289e5712d197e492dea0b12c11d6f	8390426	SINGLE
SRR10554405	SAMN13423750	SRX7236213	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	612162	30608100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/005/SRR10554405/SRR10554405.fastq.gz	8acd426d06f097b245b5823f5625ec1c	7238670	SINGLE
SRR10554407	SAMN13423748	SRX7236211	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	615325	30766250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/007/SRR10554407/SRR10554407.fastq.gz	4fcba46ac471963de200960405dc769b	6688624	SINGLE
SRR10554408	SAMN13423747	SRX7236210	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	603328	30166400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/008/SRR10554408/SRR10554408.fastq.gz	03019498e256dc4b155cb72936ddb1c6	7190479	SINGLE
SRR10554413	SAMN13423743	SRX7236205	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	621793	31089650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/013/SRR10554413/SRR10554413.fastq.gz	7ec3a4ef8d8b392527a5e89c5b3a67a1	8368683	SINGLE
SRR10554415	SAMN13423741	SRX7236203	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	627523	31376150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/015/SRR10554415/SRR10554415.fastq.gz	6f463b5a1ff3b0a2f1105f386ab1257b	8230506	SINGLE
SRR10554423	SAMN13423734	SRX7236195	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	724765	36238250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/023/SRR10554423/SRR10554423.fastq.gz	4df7c71ff6e3d07ab3fa549b537a8fda	8943532	SINGLE
SRR10554427	SAMN13423730	SRX7236191	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	892905	44645250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/027/SRR10554427/SRR10554427.fastq.gz	b77eb5005c09f3f3db1adfb6834c3c54	14166218	SINGLE
SRR10554431	SAMN13423547	SRX7236187	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	536208	26810400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/031/SRR10554431/SRR10554431.fastq.gz	dfe156eaecf456719ae200f7dc24736c	5621847	SINGLE
SRR10554435	SAMN13423724	SRX7236183	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	927310	46365500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/035/SRR10554435/SRR10554435.fastq.gz	f1eb9dc601f1c4675c2ae7dd1d00d6cc	15500818	SINGLE
SRR10554437	SAMN13423722	SRX7236181	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	705454	35272700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/037/SRR10554437/SRR10554437.fastq.gz	ffc81003e52ba76e44b70f295cfafb17	12310183	SINGLE
SRR10554445	SAMN13423715	SRX7236173	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	674955	39822345	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/045/SRR10554445/SRR10554445.fastq.gz	aef97945fd58aeda53dc36e742a3510a	7343575	SINGLE
SRR10554448	SAMN13423712	SRX7236170	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	665323	39254057	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/048/SRR10554448/SRR10554448.fastq.gz	08a8642a39d411195b036567a8120fea	7268654	SINGLE
SRR10554456	SAMN13423705	SRX7236162	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	658799	38869141	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/056/SRR10554456/SRR10554456.fastq.gz	db24320ab4440549574b8ac382be5766	7839874	SINGLE
SRR10554477	SAMN13424233	SRX7236749	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1995337	99766850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/077/SRR10554477/SRR10554477.fastq.gz	623e249c269d4bdc19d2d8bb15197eac	48653468	SINGLE
SRR10554488	SAMN13424224	SRX7236738	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2434031	121701550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/088/SRR10554488/SRR10554488.fastq.gz	f44b467cf9fee5bcb9b97c4285e6455e	59244847	SINGLE
SRR10554496	SAMN13423596	SRX7236730	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	615907	30795350	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/096/SRR10554496/SRR10554496.fastq.gz	c686b21c2d1f01a6097e84b3ff0b2e9c	6810446	SINGLE
SRR10554497	SAMN13424216	SRX7236729	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2358639	117931950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/097/SRR10554497/SRR10554497.fastq.gz	3793463d2378b52f61f5e3abaa85c402	57670913	SINGLE
SRR10554499	SAMN13424214	SRX7236727	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	808777	47717843	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/099/SRR10554499/SRR10554499.fastq.gz	a80fae8a4f8f2e05bf8d7c2d36755826	11083236	SINGLE
SRR10554503	SAMN13424210	SRX7236723	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	807085	47618015	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/003/SRR10554503/SRR10554503.fastq.gz	ff1ca761243ec361c8cedd5a34c42eb3	10802874	SINGLE
SRR10554506	SAMN13424207	SRX7236720	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	819743	48364837	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/006/SRR10554506/SRR10554506.fastq.gz	3b0efd08c7d4d19976509209b5a1c62a	10468634	SINGLE
SRR10554509	SAMN13424205	SRX7236717	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	701396	41382364	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/009/SRR10554509/SRR10554509.fastq.gz	dbd21f77757c2d3856f5f80e53301cd9	11055870	SINGLE
SRR10554511	SAMN13424203	SRX7236715	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	718475	42390025	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/011/SRR10554511/SRR10554511.fastq.gz	bac9be91ab1067af7fcee5fa034ec8e3	10575967	SINGLE
