run_accession	sample_alias	experiment_alias	library_name	experiment_title	sample_description
SRR10557336	exp-2_well-A1_passage-08_subsample-3	exp-2_well-A1_passage-08_subsample-3	exp-2_well-A1_passage-08_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557337	exp-2_well-A1_passage-08_subsample-2	exp-2_well-A1_passage-08_subsample-2	exp-2_well-A1_passage-08_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557339	exp-2_well-A1_passage-06_subsample-4	exp-2_well-A1_passage-06_subsample-4	exp-2_well-A1_passage-06_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557341	exp-2_well-A1_passage-06_subsample-2	exp-2_well-A1_passage-06_subsample-2	exp-2_well-A1_passage-06_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557349	exp-2_well-A1_passage-02_subsample-4	exp-2_well-A1_passage-02_subsample-4	exp-2_well-A1_passage-02_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557351	exp-2_well-A1_passage-02_subsample-2	exp-2_well-A1_passage-02_subsample-2	exp-2_well-A1_passage-02_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557353	exp-2_well-E9_passage-22_subsample-2	exp-2_well-E9_passage-22_subsample-2	exp-2_well-E9_passage-22_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557355	exp-2_well-E9_passage-20_subsample-4	exp-2_well-E9_passage-20_subsample-4	exp-2_well-E9_passage-20_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557360	exp-2_well-E9_passage-18_subsample-4	exp-2_well-E9_passage-18_subsample-4	exp-2_well-E9_passage-18_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557362	exp-2_well-E9_passage-18_subsample-2	exp-2_well-E9_passage-18_subsample-2	exp-2_well-E9_passage-18_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557363	exp-2_well-E9_passage-18_subsample-1	exp-2_well-E9_passage-18_subsample-1	exp-2_well-E9_passage-18_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557364	exp-2_well-E9_passage-16_subsample-4	exp-2_well-E9_passage-16_subsample-4	exp-2_well-E9_passage-16_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557365	exp-2_well-E9_passage-16_subsample-3	exp-2_well-E9_passage-16_subsample-3	exp-2_well-E9_passage-16_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557372	exp-2_well-E9_passage-14_subsample-1	exp-2_well-E9_passage-14_subsample-1	exp-2_well-E9_passage-14_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557376	exp-2_well-E9_passage-12_subsample-1	exp-2_well-E9_passage-12_subsample-1	exp-2_well-E9_passage-12_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557377	exp-2_well-E9_passage-10_subsample-4	exp-2_well-E9_passage-10_subsample-4	exp-2_well-E9_passage-10_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557384	exp-2_well-E9_passage-08_subsample-2	exp-2_well-E9_passage-08_subsample-2	exp-2_well-E9_passage-08_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557401	exp-2_well-F7_passage-04_subsample-4	exp-2_well-F7_passage-04_subsample-4	exp-2_well-F7_passage-04_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557404	exp-2_well-F7_passage-04_subsample-1	exp-2_well-F7_passage-04_subsample-1	exp-2_well-F7_passage-04_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557407	exp-2_well-F7_passage-02_subsample-4	exp-2_well-F7_passage-02_subsample-4	exp-2_well-F7_passage-02_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557413	exp-2_well-E7_passage-30_subsample-2	exp-2_well-E7_passage-30_subsample-2	exp-2_well-E7_passage-30_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557417	exp-2_well-E9_passage-08_subsample-1	exp-2_well-E9_passage-08_subsample-1	exp-2_well-E9_passage-08_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557422	exp-2_well-A3_passage-20_subsample-3	exp-2_well-A3_passage-20_subsample-3	exp-2_well-A3_passage-20_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557427	exp-2_well-E9_passage-04_subsample-1	exp-2_well-E9_passage-04_subsample-1	exp-2_well-E9_passage-04_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557435	exp-2_well-D9_passage-30_subsample-2	exp-2_well-D9_passage-30_subsample-2	exp-2_well-D9_passage-30_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557437	exp-2_well-D9_passage-22_subsample-4	exp-2_well-D9_passage-22_subsample-4	exp-2_well-D9_passage-22_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557441	exp-2_well-D9_passage-20_subsample-4	exp-2_well-D9_passage-20_subsample-4	exp-2_well-D9_passage-20_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557442	exp-2_well-D9_passage-20_subsample-3	exp-2_well-D9_passage-20_subsample-3	exp-2_well-D9_passage-20_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557450	exp-2_well-D7_passage-16_subsample-3	exp-2_well-D7_passage-16_subsample-3	exp-2_well-D7_passage-16_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557455	exp-2_well-D7_passage-14_subsample-3	exp-2_well-D7_passage-14_subsample-3	exp-2_well-D7_passage-14_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557463	exp-2_well-D7_passage-10_subsample-4	exp-2_well-D7_passage-10_subsample-4	exp-2_well-D7_passage-10_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557466	exp-2_well-D7_passage-10_subsample-1	exp-2_well-D7_passage-10_subsample-1	exp-2_well-D7_passage-10_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557468	exp-2_well-D7_passage-08_subsample-3	exp-2_well-D7_passage-08_subsample-3	exp-2_well-D7_passage-08_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557470	exp-2_well-D7_passage-08_subsample-1	exp-2_well-D7_passage-08_subsample-1	exp-2_well-D7_passage-08_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557472	exp-2_well-D7_passage-06_subsample-3	exp-2_well-D7_passage-06_subsample-3	exp-2_well-D7_passage-06_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557476	exp-2_well-D7_passage-04_subsample-4	exp-2_well-D7_passage-04_subsample-4	exp-2_well-D7_passage-04_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557484	exp-2_well-C3_passage-10_subsample-4	exp-2_well-C3_passage-10_subsample-4	exp-2_well-C3_passage-10_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557490	exp-2_well-C3_passage-08_subsample-2	exp-2_well-C3_passage-08_subsample-2	exp-2_well-C3_passage-08_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557494	exp-2_well-C3_passage-06_subsample-3	exp-2_well-C3_passage-06_subsample-3	exp-2_well-C3_passage-06_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557510	exp-2_well-B3_passage-22_subsample-4	exp-2_well-B3_passage-22_subsample-4	exp-2_well-B3_passage-22_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557511	exp-2_well-B3_passage-22_subsample-3	exp-2_well-B3_passage-22_subsample-3	exp-2_well-B3_passage-22_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557520	exp-2_well-F9_passage-10_subsample-1	exp-2_well-F9_passage-10_subsample-1	exp-2_well-F9_passage-10_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557532	exp-2_well-F9_passage-04_subsample-2	exp-2_well-F9_passage-04_subsample-2	exp-2_well-F9_passage-04_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557539	exp-2_well-E9_passage-30_subsample-4	exp-2_well-E9_passage-30_subsample-4	exp-2_well-E9_passage-30_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557555	exp-2_well-A3_passage-08_subsample-1	exp-2_well-A3_passage-08_subsample-1	exp-2_well-A3_passage-08_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557568	exp-2_well-B5_passage-14_subsample-1	exp-2_well-B5_passage-14_subsample-1	exp-2_well-B5_passage-14_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557576	exp-2_well-B5_passage-10_subsample-1	exp-2_well-B5_passage-10_subsample-1	exp-2_well-B5_passage-10_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557578	exp-2_well-B5_passage-08_subsample-4	exp-2_well-B5_passage-08_subsample-4	exp-2_well-B5_passage-08_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557579	exp-2_well-B5_passage-08_subsample-3	exp-2_well-B5_passage-08_subsample-3	exp-2_well-B5_passage-08_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557580	exp-2_well-B5_passage-08_subsample-2	exp-2_well-B5_passage-08_subsample-2	exp-2_well-B5_passage-08_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557581	exp-2_well-C1_passage-20_subsample-4	exp-2_well-C1_passage-20_subsample-4	exp-2_well-C1_passage-20_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557588	exp-2_well-C1_passage-18_subsample-2	exp-2_well-C1_passage-18_subsample-2	exp-2_well-C1_passage-18_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557598	exp-2_well-B3_passage-08_subsample-1	exp-2_well-B3_passage-08_subsample-1	exp-2_well-B3_passage-08_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557600	exp-2_well-C1_passage-12_subsample-3	exp-2_well-C1_passage-12_subsample-3	exp-2_well-C1_passage-12_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557601	exp-2_well-C1_passage-12_subsample-2	exp-2_well-C1_passage-12_subsample-2	exp-2_well-C1_passage-12_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557607	exp-2_well-C1_passage-08_subsample-4	exp-2_well-C1_passage-08_subsample-4	exp-2_well-C1_passage-08_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557610	exp-2_well-C1_passage-08_subsample-2	exp-2_well-C1_passage-08_subsample-2	exp-2_well-C1_passage-08_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557617	exp-2_well-A1_passage-01_subsample-1	exp-2_well-A1_passage-01_subsample-1	exp-2_well-A1_passage-01_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556878	exp-2_well-F9_passage-22_subsample-4	exp-2_well-F9_passage-22_subsample-4	exp-2_well-F9_passage-22_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556879	exp-2_well-F9_passage-22_subsample-3	exp-2_well-F9_passage-22_subsample-3	exp-2_well-F9_passage-22_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556884	exp-2_well-F9_passage-20_subsample-3	exp-2_well-F9_passage-20_subsample-3	exp-2_well-F9_passage-20_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556888	exp-2_well-F9_passage-18_subsample-3	exp-2_well-F9_passage-18_subsample-3	exp-2_well-F9_passage-18_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556897	exp-2_well-F9_passage-14_subsample-3	exp-2_well-F9_passage-14_subsample-3	exp-2_well-F9_passage-14_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556899	exp-2_well-F9_passage-14_subsample-1	exp-2_well-F9_passage-14_subsample-1	exp-2_well-F9_passage-14_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556901	exp-2_well-D9_passage-18_subsample-1	exp-2_well-D9_passage-18_subsample-1	exp-2_well-D9_passage-18_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556907	exp-2_well-D9_passage-14_subsample-3	exp-2_well-D9_passage-14_subsample-3	exp-2_well-D9_passage-14_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556914	exp-2_well-D9_passage-12_subsample-1	exp-2_well-D9_passage-12_subsample-1	exp-2_well-D9_passage-12_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556915	exp-2_well-D9_passage-10_subsample-4	exp-2_well-D9_passage-10_subsample-4	exp-2_well-D9_passage-10_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556918	exp-2_well-D9_passage-10_subsample-1	exp-2_well-D9_passage-10_subsample-1	exp-2_well-D9_passage-10_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556920	exp-2_well-D9_passage-08_subsample-4	exp-2_well-D9_passage-08_subsample-4	exp-2_well-D9_passage-08_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556923	exp-2_well-D9_passage-08_subsample-1	exp-2_well-D9_passage-08_subsample-1	exp-2_well-D9_passage-08_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556930	exp-2_well-A3_passage-18_subsample-2	exp-2_well-A3_passage-18_subsample-2	exp-2_well-A3_passage-18_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556937	exp-2_well-B5_passage-06_subsample-1	exp-2_well-B5_passage-06_subsample-1	exp-2_well-B5_passage-06_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556961	exp-2_well-A5_passage-18_subsample-4	exp-2_well-A5_passage-18_subsample-4	exp-2_well-A5_passage-18_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556965	exp-2_well-D9_passage-02_subsample-4	exp-2_well-D9_passage-02_subsample-4	exp-2_well-D9_passage-02_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556969	exp-2_well-F7_passage-30_subsample-4	exp-2_well-F7_passage-30_subsample-4	exp-2_well-F7_passage-30_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556972	exp-2_well-F7_passage-30_subsample-1	exp-2_well-F7_passage-30_subsample-1	exp-2_well-F7_passage-30_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556978	exp-2_well-F7_passage-20_subsample-4	exp-2_well-F7_passage-20_subsample-4	exp-2_well-F7_passage-20_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556982	exp-2_well-F7_passage-18_subsample-4	exp-2_well-F7_passage-18_subsample-4	exp-2_well-F7_passage-18_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556996	exp-2_well-F7_passage-12_subsample-4	exp-2_well-F7_passage-12_subsample-4	exp-2_well-F7_passage-12_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556998	exp-2_well-C5_passage-12_subsample-2	exp-2_well-C5_passage-12_subsample-2	exp-2_well-C5_passage-12_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557000	exp-2_well-C5_passage-10_subsample-4	exp-2_well-C5_passage-10_subsample-4	exp-2_well-C5_passage-10_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557003	exp-2_well-C5_passage-10_subsample-2	exp-2_well-C5_passage-10_subsample-2	exp-2_well-C5_passage-10_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557011	exp-2_well-C5_passage-06_subsample-2	exp-2_well-C5_passage-06_subsample-2	exp-2_well-C5_passage-06_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557014	exp-2_well-C5_passage-04_subsample-4	exp-2_well-C5_passage-04_subsample-4	exp-2_well-C5_passage-04_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557032	exp-2_well-A5_passage-16_subsample-2	exp-2_well-A5_passage-16_subsample-2	exp-2_well-A5_passage-16_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557041	exp-2_well-A5_passage-12_subsample-2	exp-2_well-A5_passage-12_subsample-2	exp-2_well-A5_passage-12_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557042	exp-2_well-A5_passage-12_subsample-1	exp-2_well-A5_passage-12_subsample-1	exp-2_well-A5_passage-12_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557050	exp-2_well-A5_passage-08_subsample-2	exp-2_well-A5_passage-08_subsample-2	exp-2_well-A5_passage-08_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557052	exp-2_well-A5_passage-06_subsample-4	exp-2_well-A5_passage-06_subsample-4	exp-2_well-A5_passage-06_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557054	exp-2_well-A5_passage-06_subsample-2	exp-2_well-A5_passage-06_subsample-2	exp-2_well-A5_passage-06_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557056	exp-2_well-A5_passage-04_subsample-4	exp-2_well-A5_passage-04_subsample-4	exp-2_well-A5_passage-04_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557058	exp-2_well-A5_passage-04_subsample-2	exp-2_well-A5_passage-04_subsample-2	exp-2_well-A5_passage-04_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557059	exp-2_well-A5_passage-04_subsample-1	exp-2_well-A5_passage-04_subsample-1	exp-2_well-A5_passage-04_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557065	exp-2_well-E7_passage-20_subsample-3	exp-2_well-E7_passage-20_subsample-3	exp-2_well-E7_passage-20_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557068	exp-2_well-E7_passage-18_subsample-4	exp-2_well-E7_passage-18_subsample-4	exp-2_well-E7_passage-18_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557073	exp-2_well-E7_passage-16_subsample-4	exp-2_well-E7_passage-16_subsample-4	exp-2_well-E7_passage-16_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557075	exp-2_well-E7_passage-16_subsample-2	exp-2_well-E7_passage-16_subsample-2	exp-2_well-E7_passage-16_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557091	exp-2_well-E7_passage-08_subsample-3	exp-2_well-E7_passage-08_subsample-3	exp-2_well-E7_passage-08_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557095	exp-2_well-D7_passage-02_subsample-1	exp-2_well-D7_passage-02_subsample-1	exp-2_well-D7_passage-02_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557100	exp-2_well-C5_passage-30_subsample-2	exp-2_well-C5_passage-30_subsample-2	exp-2_well-C5_passage-30_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557106	exp-2_well-C5_passage-20_subsample-4	exp-2_well-C5_passage-20_subsample-4	exp-2_well-C5_passage-20_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557112	exp-2_well-C5_passage-18_subsample-3	exp-2_well-C5_passage-18_subsample-3	exp-2_well-C5_passage-18_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557114	exp-2_well-C5_passage-18_subsample-1	exp-2_well-C5_passage-18_subsample-1	exp-2_well-C5_passage-18_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557115	exp-2_well-C5_passage-16_subsample-4	exp-2_well-C5_passage-16_subsample-4	exp-2_well-C5_passage-16_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557116	exp-2_well-C5_passage-16_subsample-3	exp-2_well-C5_passage-16_subsample-3	exp-2_well-C5_passage-16_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557118	exp-2_well-C5_passage-16_subsample-1	exp-2_well-C5_passage-16_subsample-1	exp-2_well-C5_passage-16_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557123	exp-2_well-C5_passage-14_subsample-1	exp-2_well-C5_passage-14_subsample-1	exp-2_well-C5_passage-14_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557125	exp-2_well-E7_passage-08_subsample-1	exp-2_well-E7_passage-08_subsample-1	exp-2_well-E7_passage-08_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557136	exp-2_well-E7_passage-02_subsample-3	exp-2_well-E7_passage-02_subsample-3	exp-2_well-E7_passage-02_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557144	exp-2_well-D7_passage-22_subsample-4	exp-2_well-D7_passage-22_subsample-4	exp-2_well-D7_passage-22_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557162	exp-2_well-C3_passage-30_subsample-3	exp-2_well-C3_passage-30_subsample-3	exp-2_well-C3_passage-30_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557163	exp-2_well-C3_passage-30_subsample-2	exp-2_well-C3_passage-30_subsample-2	exp-2_well-C3_passage-30_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557167	exp-2_well-A3_passage-02_subsample-4	exp-2_well-A3_passage-02_subsample-4	exp-2_well-A3_passage-02_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557169	exp-2_well-C3_passage-22_subsample-1	exp-2_well-C3_passage-22_subsample-1	exp-2_well-C3_passage-22_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
