run_accession	sample_alias	experiment_alias	library_name	experiment_title	sample_description
SRR10554408	exp-1_well-A3_passage-44_subsample-1	exp-1_well-A3_passage-44_subsample-1	exp-1_well-A3_passage-44_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554439	exp-1_well-A3_passage-08_subsample-2	exp-1_well-A3_passage-08_subsample-2	exp-1_well-A3_passage-08_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554441	exp-1_well-C1_passage-70_subsample-4	exp-1_well-C1_passage-70_subsample-4	exp-1_well-C1_passage-70_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554449	exp-1_well-C1_passage-66_subsample-1	exp-1_well-C1_passage-66_subsample-1	exp-1_well-C1_passage-66_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554413	exp-1_well-A3_passage-40_subsample-1	exp-1_well-A3_passage-40_subsample-1	exp-1_well-A3_passage-40_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554452	exp-1_well-C1_passage-64_subsample-2	exp-1_well-C1_passage-64_subsample-2	exp-1_well-C1_passage-64_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554466	exp-1_well-C1_passage-52_subsample-2	exp-1_well-C1_passage-52_subsample-2	exp-1_well-C1_passage-52_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554415	exp-1_well-A3_passage-34_subsample-3	exp-1_well-A3_passage-34_subsample-3	exp-1_well-A3_passage-34_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554472	exp-1_well-C1_passage-44_subsample-4	exp-1_well-C1_passage-44_subsample-4	exp-1_well-C1_passage-44_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554423	exp-1_well-A3_passage-26_subsample-4	exp-1_well-A3_passage-26_subsample-4	exp-1_well-A3_passage-26_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554484	exp-1_well-B1_passage-12_subsample-3	exp-1_well-B1_passage-12_subsample-3	exp-1_well-B1_passage-12_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554486	exp-1_well-D8_passage-12_subsample-4	exp-1_well-D8_passage-12_subsample-4	exp-1_well-D8_passage-12_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554489	exp-1_well-D8_passage-12_subsample-1	exp-1_well-D8_passage-12_subsample-1	exp-1_well-D8_passage-12_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554427	exp-1_well-A3_passage-20_subsample-4	exp-1_well-A3_passage-20_subsample-4	exp-1_well-A3_passage-20_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554490	exp-1_well-D8_passage-10_subsample-4	exp-1_well-D8_passage-10_subsample-4	exp-1_well-D8_passage-10_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554431	exp-1_well-A1_passage-34_subsample-1	exp-1_well-A1_passage-34_subsample-1	exp-1_well-A1_passage-34_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554498	exp-1_well-D8_passage-08_subsample-1	exp-1_well-D8_passage-08_subsample-1	exp-1_well-D8_passage-08_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554502	exp-1_well-H7_passage-70_subsample-1	exp-1_well-H7_passage-70_subsample-1	exp-1_well-H7_passage-70_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554435	exp-1_well-A3_passage-12_subsample-2	exp-1_well-A3_passage-12_subsample-2	exp-1_well-A3_passage-12_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554505	exp-1_well-H7_passage-66_subsample-2	exp-1_well-H7_passage-66_subsample-2	exp-1_well-H7_passage-66_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554437	exp-1_well-A3_passage-08_subsample-4	exp-1_well-A3_passage-08_subsample-4	exp-1_well-A3_passage-08_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554512	exp-1_well-H7_passage-58_subsample-4	exp-1_well-H7_passage-58_subsample-4	exp-1_well-H7_passage-58_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554514	exp-1_well-H7_passage-58_subsample-2	exp-1_well-H7_passage-58_subsample-2	exp-1_well-H7_passage-58_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554445	exp-1_well-C1_passage-70_subsample-1	exp-1_well-C1_passage-70_subsample-1	exp-1_well-C1_passage-70_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554518	exp-1_well-B1_passage-08_subsample-4	exp-1_well-B1_passage-08_subsample-4	exp-1_well-B1_passage-08_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554521	exp-1_well-H7_passage-52_subsample-4	exp-1_well-H7_passage-52_subsample-4	exp-1_well-H7_passage-52_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554528	exp-1_well-H7_passage-48_subsample-1	exp-1_well-H7_passage-48_subsample-1	exp-1_well-H7_passage-48_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554448	exp-1_well-C1_passage-66_subsample-2	exp-1_well-C1_passage-66_subsample-2	exp-1_well-C1_passage-66_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554529	exp-1_well-B1_passage-08_subsample-3	exp-1_well-B1_passage-08_subsample-3	exp-1_well-B1_passage-08_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554537	exp-1_well-H7_passage-40_subsample-1	exp-1_well-H7_passage-40_subsample-1	exp-1_well-H7_passage-40_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554456	exp-1_well-C1_passage-58_subsample-3	exp-1_well-C1_passage-58_subsample-3	exp-1_well-C1_passage-58_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554551	exp-1_well-B1_passage-08_subsample-1	exp-1_well-B1_passage-08_subsample-1	exp-1_well-B1_passage-08_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554555	exp-1_well-H7_passage-20_subsample-1	exp-1_well-H7_passage-20_subsample-1	exp-1_well-H7_passage-20_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554477	exp-1_well-D8_passage-26_subsample-3	exp-1_well-D8_passage-26_subsample-3	exp-1_well-D8_passage-26_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554558	exp-1_well-H7_passage-12_subsample-2	exp-1_well-H7_passage-12_subsample-2	exp-1_well-H7_passage-12_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554561	exp-1_well-H7_passage-10_subsample-3	exp-1_well-H7_passage-10_subsample-3	exp-1_well-H7_passage-10_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554488	exp-1_well-D8_passage-12_subsample-2	exp-1_well-D8_passage-12_subsample-2	exp-1_well-D8_passage-12_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554565	exp-1_well-H7_passage-08_subsample-4	exp-1_well-H7_passage-08_subsample-4	exp-1_well-H7_passage-08_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554574	exp-1_well-G7_passage-66_subsample-4	exp-1_well-G7_passage-66_subsample-4	exp-1_well-G7_passage-66_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554496	exp-1_well-B1_passage-12_subsample-2	exp-1_well-B1_passage-12_subsample-2	exp-1_well-B1_passage-12_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554575	exp-1_well-G7_passage-66_subsample-3	exp-1_well-G7_passage-66_subsample-3	exp-1_well-G7_passage-66_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554586	exp-1_well-G7_passage-58_subsample-1	exp-1_well-G7_passage-58_subsample-1	exp-1_well-G7_passage-58_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554497	exp-1_well-D8_passage-08_subsample-2	exp-1_well-D8_passage-08_subsample-2	exp-1_well-D8_passage-08_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554587	exp-1_well-G7_passage-54_subsample-4	exp-1_well-G7_passage-54_subsample-4	exp-1_well-G7_passage-54_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554593	exp-1_well-G7_passage-52_subsample-2	exp-1_well-G7_passage-52_subsample-2	exp-1_well-G7_passage-52_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554499	exp-1_well-H7_passage-70_subsample-4	exp-1_well-H7_passage-70_subsample-4	exp-1_well-H7_passage-70_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554595	exp-1_well-A1_passage-70_subsample-1	exp-1_well-A1_passage-70_subsample-1	exp-1_well-A1_passage-70_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554604	exp-1_well-G7_passage-44_subsample-1	exp-1_well-G7_passage-44_subsample-1	exp-1_well-G7_passage-44_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554503	exp-1_well-H7_passage-66_subsample-4	exp-1_well-H7_passage-66_subsample-4	exp-1_well-H7_passage-66_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554606	exp-1_well-G7_passage-40_subsample-3	exp-1_well-G7_passage-40_subsample-3	exp-1_well-G7_passage-40_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554506	exp-1_well-H7_passage-66_subsample-1	exp-1_well-H7_passage-66_subsample-1	exp-1_well-H7_passage-66_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554509	exp-1_well-H7_passage-64_subsample-3	exp-1_well-H7_passage-64_subsample-3	exp-1_well-H7_passage-64_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554511	exp-1_well-H7_passage-64_subsample-1	exp-1_well-H7_passage-64_subsample-1	exp-1_well-H7_passage-64_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554513	exp-1_well-H7_passage-58_subsample-3	exp-1_well-H7_passage-58_subsample-3	exp-1_well-H7_passage-58_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554523	exp-1_well-H7_passage-52_subsample-2	exp-1_well-H7_passage-52_subsample-2	exp-1_well-H7_passage-52_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554526	exp-1_well-H7_passage-48_subsample-3	exp-1_well-H7_passage-48_subsample-3	exp-1_well-H7_passage-48_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554532	exp-1_well-H7_passage-44_subsample-2	exp-1_well-H7_passage-44_subsample-2	exp-1_well-H7_passage-44_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554610	exp-1_well-G7_passage-38_subsample-4	exp-1_well-G7_passage-38_subsample-4	exp-1_well-G7_passage-38_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554534	exp-1_well-H7_passage-40_subsample-4	exp-1_well-H7_passage-40_subsample-4	exp-1_well-H7_passage-40_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554611	exp-1_well-G7_passage-38_subsample-3	exp-1_well-G7_passage-38_subsample-3	exp-1_well-G7_passage-38_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554535	exp-1_well-H7_passage-40_subsample-3	exp-1_well-H7_passage-40_subsample-3	exp-1_well-H7_passage-40_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554536	exp-1_well-H7_passage-40_subsample-2	exp-1_well-H7_passage-40_subsample-2	exp-1_well-H7_passage-40_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554613	exp-1_well-G7_passage-38_subsample-1	exp-1_well-G7_passage-38_subsample-1	exp-1_well-G7_passage-38_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554541	exp-1_well-H7_passage-38_subsample-2	exp-1_well-H7_passage-38_subsample-2	exp-1_well-H7_passage-38_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554616	exp-1_well-G7_passage-30_subsample-2	exp-1_well-G7_passage-30_subsample-2	exp-1_well-G7_passage-30_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554542	exp-1_well-H7_passage-38_subsample-1	exp-1_well-H7_passage-38_subsample-1	exp-1_well-H7_passage-38_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554620	exp-1_well-G7_passage-26_subsample-3	exp-1_well-G7_passage-26_subsample-3	exp-1_well-G7_passage-26_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554543	exp-1_well-H7_passage-30_subsample-4	exp-1_well-H7_passage-30_subsample-4	exp-1_well-H7_passage-30_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554621	exp-1_well-G7_passage-26_subsample-2	exp-1_well-G7_passage-26_subsample-2	exp-1_well-G7_passage-26_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554636	exp-1_well-G7_passage-08_subsample-4	exp-1_well-G7_passage-08_subsample-4	exp-1_well-G7_passage-08_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554549	exp-1_well-H7_passage-26_subsample-2	exp-1_well-H7_passage-26_subsample-2	exp-1_well-H7_passage-26_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554557	exp-1_well-H7_passage-12_subsample-3	exp-1_well-H7_passage-12_subsample-3	exp-1_well-H7_passage-12_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554560	exp-1_well-H7_passage-10_subsample-4	exp-1_well-H7_passage-10_subsample-4	exp-1_well-H7_passage-10_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554563	exp-1_well-H7_passage-10_subsample-2	exp-1_well-H7_passage-10_subsample-2	exp-1_well-H7_passage-10_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554643	exp-1_well-D6_passage-70_subsample-2	exp-1_well-D6_passage-70_subsample-2	exp-1_well-D6_passage-70_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554644	exp-1_well-D6_passage-70_subsample-1	exp-1_well-D6_passage-70_subsample-1	exp-1_well-D6_passage-70_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554647	exp-1_well-D6_passage-66_subsample-2	exp-1_well-D6_passage-66_subsample-2	exp-1_well-D6_passage-66_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554648	exp-1_well-D6_passage-66_subsample-1	exp-1_well-D6_passage-66_subsample-1	exp-1_well-D6_passage-66_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554650	exp-1_well-D6_passage-58_subsample-3	exp-1_well-D6_passage-58_subsample-3	exp-1_well-D6_passage-58_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554658	exp-1_well-D6_passage-52_subsample-4	exp-1_well-D6_passage-52_subsample-4	exp-1_well-D6_passage-52_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554662	exp-1_well-A1_passage-66_subsample-3	exp-1_well-A1_passage-66_subsample-3	exp-1_well-A1_passage-66_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554665	exp-1_well-D6_passage-48_subsample-2	exp-1_well-D6_passage-48_subsample-2	exp-1_well-D6_passage-48_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554669	exp-1_well-D6_passage-44_subsample-2	exp-1_well-D6_passage-44_subsample-2	exp-1_well-D6_passage-44_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554677	exp-1_well-D6_passage-30_subsample-3	exp-1_well-D6_passage-30_subsample-3	exp-1_well-D6_passage-30_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554690	exp-1_well-D6_passage-12_subsample-3	exp-1_well-D6_passage-12_subsample-3	exp-1_well-D6_passage-12_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554697	exp-1_well-D6_passage-08_subsample-1	exp-1_well-D6_passage-08_subsample-1	exp-1_well-D6_passage-08_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554698	exp-1_well-B5_passage-70_subsample-4	exp-1_well-B5_passage-70_subsample-4	exp-1_well-B5_passage-70_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554699	exp-1_well-B5_passage-70_subsample-3	exp-1_well-B5_passage-70_subsample-3	exp-1_well-B5_passage-70_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554700	exp-1_well-B5_passage-70_subsample-2	exp-1_well-B5_passage-70_subsample-2	exp-1_well-B5_passage-70_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554705	exp-1_well-B5_passage-68_subsample-1	exp-1_well-B5_passage-68_subsample-1	exp-1_well-B5_passage-68_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554708	exp-1_well-B5_passage-66_subsample-4	exp-1_well-B5_passage-66_subsample-4	exp-1_well-B5_passage-66_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554711	exp-1_well-B5_passage-66_subsample-1	exp-1_well-B5_passage-66_subsample-1	exp-1_well-B5_passage-66_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554723	exp-1_well-B5_passage-54_subsample-2	exp-1_well-B5_passage-54_subsample-2	exp-1_well-B5_passage-54_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554727	exp-1_well-B5_passage-52_subsample-2	exp-1_well-B5_passage-52_subsample-2	exp-1_well-B5_passage-52_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554728	exp-1_well-B5_passage-52_subsample-1	exp-1_well-B5_passage-52_subsample-1	exp-1_well-B5_passage-52_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554732	exp-1_well-B5_passage-48_subsample-2	exp-1_well-B5_passage-48_subsample-2	exp-1_well-B5_passage-48_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554734	exp-1_well-B5_passage-44_subsample-4	exp-1_well-B5_passage-44_subsample-4	exp-1_well-B5_passage-44_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554740	exp-1_well-A1_passage-58_subsample-4	exp-1_well-A1_passage-58_subsample-4	exp-1_well-A1_passage-58_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554744	exp-1_well-B5_passage-34_subsample-3	exp-1_well-B5_passage-34_subsample-3	exp-1_well-B5_passage-34_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554564	exp-1_well-H7_passage-10_subsample-1	exp-1_well-H7_passage-10_subsample-1	exp-1_well-H7_passage-10_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554570	exp-1_well-G7_passage-70_subsample-3	exp-1_well-G7_passage-70_subsample-3	exp-1_well-G7_passage-70_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554571	exp-1_well-G7_passage-70_subsample-2	exp-1_well-G7_passage-70_subsample-2	exp-1_well-G7_passage-70_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554573	exp-1_well-A1_passage-70_subsample-3	exp-1_well-A1_passage-70_subsample-3	exp-1_well-A1_passage-70_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554576	exp-1_well-G7_passage-66_subsample-2	exp-1_well-G7_passage-66_subsample-2	exp-1_well-G7_passage-66_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554579	exp-1_well-G7_passage-64_subsample-3	exp-1_well-G7_passage-64_subsample-3	exp-1_well-G7_passage-64_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554583	exp-1_well-G7_passage-58_subsample-3	exp-1_well-G7_passage-58_subsample-3	exp-1_well-G7_passage-58_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554591	exp-1_well-G7_passage-52_subsample-4	exp-1_well-G7_passage-52_subsample-4	exp-1_well-G7_passage-52_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554600	exp-1_well-G7_passage-48_subsample-1	exp-1_well-G7_passage-48_subsample-1	exp-1_well-G7_passage-48_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554601	exp-1_well-G7_passage-44_subsample-4	exp-1_well-G7_passage-44_subsample-4	exp-1_well-G7_passage-44_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554617	exp-1_well-G7_passage-30_subsample-1	exp-1_well-G7_passage-30_subsample-1	exp-1_well-G7_passage-30_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554618	exp-1_well-A1_passage-68_subsample-3	exp-1_well-A1_passage-68_subsample-3	exp-1_well-A1_passage-68_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554623	exp-1_well-G7_passage-20_subsample-4	exp-1_well-G7_passage-20_subsample-4	exp-1_well-G7_passage-20_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554642	exp-1_well-D6_passage-70_subsample-3	exp-1_well-D6_passage-70_subsample-3	exp-1_well-D6_passage-70_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554645	exp-1_well-D6_passage-66_subsample-4	exp-1_well-D6_passage-66_subsample-4	exp-1_well-D6_passage-66_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554649	exp-1_well-D6_passage-58_subsample-4	exp-1_well-D6_passage-58_subsample-4	exp-1_well-D6_passage-58_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
