run_accession	sample_accession	experiment_accession	sample_title	experiment_title	read_count	base_count	fastq_ftp	fastq_md5	fastq_bytes	library_layout
SRR10557271	SAMN13427830	SRX7239224	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1202219	60110950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/071/SRR10557271/SRR10557271.fastq.gz	3852c08387c50c26b825982d3a1e7f95	30562742	SINGLE
SRR10557272	SAMN13427829	SRX7239223	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1298905	64945250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/072/SRR10557272/SRR10557272.fastq.gz	3f77a9bd739d1eab5b72bc0fd7e04fc7	30975354	SINGLE
SRR10557282	SAMN13428489	SRX7239213	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1321055	66052750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/082/SRR10557282/SRR10557282.fastq.gz	1420ba58d797f21ebf6b89622180fe80	26985460	SINGLE
SRR10557283	SAMN13428488	SRX7239212	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1379972	68998600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/083/SRR10557283/SRR10557283.fastq.gz	ba51653eff2e00afd6e6dd7732c2104a	28710616	SINGLE
SRR10557294	SAMN13428392	SRX7239201	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	959159	47957950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/094/SRR10557294/SRR10557294.fastq.gz	75e4bd821e7c18e1d317f71883b9b753	23462438	SINGLE
SRR10557296	SAMN13428390	SRX7239199	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1329362	66468100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/096/SRR10557296/SRR10557296.fastq.gz	1fc40e466141b020ec38e877c31f52d8	34190784	SINGLE
SRR10557306	SAMN13428381	SRX7239189	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1036996	51849800	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/006/SRR10557306/SRR10557306.fastq.gz	182ae2d73e24a0286ee6076788f8e400	22273293	SINGLE
SRR10557317	SAMN13428371	SRX7239178	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1176372	58818600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/017/SRR10557317/SRR10557317.fastq.gz	d37ea29d318447a9c1aa6919643d55e7	30742816	SINGLE
SRR10557320	SAMN13428368	SRX7239175	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1273812	63690600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/020/SRR10557320/SRR10557320.fastq.gz	885f95a525e56f0b55b16bac13b866cc	30752962	SINGLE
SRR10557322	SAMN13428367	SRX7239173	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1173030	58651500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/022/SRR10557322/SRR10557322.fastq.gz	23a1ebc354fc91cfda80f5d1bb759e01	30925226	SINGLE
SRR10557323	SAMN13428366	SRX7239172	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1263307	63165350	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/023/SRR10557323/SRR10557323.fastq.gz	e8be365133a6b205751db6c49f4b1072	32040056	SINGLE
SRR10557328	SAMN13428361	SRX7239167	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	945507	47275350	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/028/SRR10557328/SRR10557328.fastq.gz	4666646308e37a848cb16f4159e35286	25813566	SINGLE
SRR10557332	SAMN13427809	SRX7239163	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	856345	42817250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/032/SRR10557332/SRR10557332.fastq.gz	e6e6204a458d9d051787a65f311328d2	21253067	SINGLE
SRR10557333	SAMN13428357	SRX7239162	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1232505	61625250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/033/SRR10557333/SRR10557333.fastq.gz	978fe916d970c2ebd6cac1ed0ff1292a	30328132	SINGLE
SRR10557354	SAMN13428280	SRX7239141	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1608039	80401950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/054/SRR10557354/SRR10557354.fastq.gz	e25b63679bd420cc469d093c6f28eedc	35791721	SINGLE
SRR10557358	SAMN13428277	SRX7239137	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1121787	56089350	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/058/SRR10557358/SRR10557358.fastq.gz	51f54c8c55aa29fdbc29c5e898aaeda5	24800164	SINGLE
SRR10557374	SAMN13428262	SRX7239121	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1245187	62259350	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/074/SRR10557374/SRR10557374.fastq.gz	7ac7266fd836954decab8c3c8900ea3c	32659074	SINGLE
SRR10557378	SAMN13428258	SRX7239117	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	967133	48356650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/078/SRR10557378/SRR10557378.fastq.gz	b8b14fac25b15e41bc88158b7e7c3151	24641937	SINGLE
SRR10557382	SAMN13428255	SRX7239113	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1316802	65840100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/082/SRR10557382/SRR10557382.fastq.gz	284eca9ebf2bfcefe560fa95af56d22f	34644384	SINGLE
SRR10557385	SAMN13428166	SRX7239110	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1117321	55866050	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/085/SRR10557385/SRR10557385.fastq.gz	4328a0743a516173cccc99a2ba21cb75	29577035	SINGLE
SRR10557386	SAMN13428165	SRX7239109	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1214417	60720850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/086/SRR10557386/SRR10557386.fastq.gz	70d8692229e084d9f9fc2e4c5d1fc351	30315274	SINGLE
SRR10557390	SAMN13428161	SRX7239105	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1273571	63678550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/090/SRR10557390/SRR10557390.fastq.gz	e099239bd8d50c3aba405595cdc8b3c1	30811720	SINGLE
SRR10557391	SAMN13428160	SRX7239104	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1329055	66452750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/091/SRR10557391/SRR10557391.fastq.gz	5b4d9c414d900ebe632d77beee49a396	31627808	SINGLE
SRR10557394	SAMN13427789	SRX7239101	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	996092	49804600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/094/SRR10557394/SRR10557394.fastq.gz	4a9171e26433e1183576ff2b72d6f324	21676837	SINGLE
SRR10557397	SAMN13428155	SRX7239098	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1107223	55361150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/097/SRR10557397/SRR10557397.fastq.gz	fc0c7fde79a0bb930cb14530b5782a41	28629250	SINGLE
SRR10557399	SAMN13428153	SRX7239096	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1123390	56169500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/099/SRR10557399/SRR10557399.fastq.gz	068e88437d2f8ada0a36a57bd268ff4c	28162519	SINGLE
SRR10557405	SAMN13427788	SRX7239090	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1038859	51942950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/005/SRR10557405/SRR10557405.fastq.gz	a25393c96918663e41e0d1682bee5700	23003582	SINGLE
SRR10557406	SAMN13427752	SRX7239089	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1079896	53994800	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/006/SRR10557406/SRR10557406.fastq.gz	6f30b4613fee09a779b2e6c625625aed	26046894	SINGLE
SRR10557411	SAMN13428143	SRX7239084	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1465755	73287750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/011/SRR10557411/SRR10557411.fastq.gz	a2e414e63dc6ddaa3d92742bb783ed8b	34673280	SINGLE
SRR10557412	SAMN13428142	SRX7239083	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1588057	79402850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/012/SRR10557412/SRR10557412.fastq.gz	918dec0039afb9acdd4f791b9de7a686	35794804	SINGLE
SRR10557414	SAMN13428140	SRX7239081	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1595780	79789000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/014/SRR10557414/SRR10557414.fastq.gz	99a6869e76e27f7293d5e8e75324ef34	34435518	SINGLE
SRR10557419	SAMN13428250	SRX7239076	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	696384	34819200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/019/SRR10557419/SRR10557419.fastq.gz	1254aa2768fdfe2b77a663e12a005cb8	18401904	SINGLE
SRR10557424	SAMN13428247	SRX7239071	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	908503	45425150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/024/SRR10557424/SRR10557424.fastq.gz	650248e745e8886e8c8fc226a9f8b8ee	23481659	SINGLE
SRR10557433	SAMN13428238	SRX7239062	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1284795	64239750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/033/SRR10557433/SRR10557433.fastq.gz	5ca087ff7f9c349af600a9ab20a7c9a2	28951615	SINGLE
SRR10557443	SAMN13428229	SRX7239052	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1263989	63199450	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/043/SRR10557443/SRR10557443.fastq.gz	d73c96882a6e061a2f8b1c80b124c875	28156971	SINGLE
SRR10557444	SAMN13428228	SRX7239051	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1321213	66060650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/044/SRR10557444/SRR10557444.fastq.gz	2d595e314bf90a4e154f282c16a5ab74	29958551	SINGLE
SRR10557458	SAMN13428071	SRX7239037	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	829412	41470600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/058/SRR10557458/SRR10557458.fastq.gz	ff44a54de69825d764722958b2e80fbe	21900082	SINGLE
SRR10557461	SAMN13428068	SRX7239034	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	920065	46003250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/061/SRR10557461/SRR10557461.fastq.gz	1ec525a67db2c12b74d7a94f088bd6e7	22772472	SINGLE
SRR10557471	SAMN13428059	SRX7239024	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	981447	49072350	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/071/SRR10557471/SRR10557471.fastq.gz	026ba6531ee7717f159a8c7f253035a0	26052126	SINGLE
SRR10557473	SAMN13427779	SRX7239022	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1345016	67250800	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/073/SRR10557473/SRR10557473.fastq.gz	00d3e9a315260a956c933e7a3f9b05a0	33718706	SINGLE
SRR10557475	SAMN13428056	SRX7239020	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1113643	55682150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/075/SRR10557475/SRR10557475.fastq.gz	ffc88934c95c671c2c7b4945ad31161d	28224650	SINGLE
SRR10557477	SAMN13428054	SRX7239018	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	822119	41105950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/077/SRR10557477/SRR10557477.fastq.gz	dbd9caa170997c85408ff0347a8bed4c	21641774	SINGLE
SRR10557481	SAMN13427761	SRX7239014	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	843528	42176400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/081/SRR10557481/SRR10557481.fastq.gz	dc8ec4b8461cdf521df9194a52777cfb	21162179	SINGLE
SRR10557493	SAMN13427867	SRX7239002	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1005877	50293850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/093/SRR10557493/SRR10557493.fastq.gz	e4686474fac4e561a497ce40bb975403	25733745	SINGLE
SRR10557495	SAMN13427865	SRX7239000	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1047128	52356400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/095/SRR10557495/SRR10557495.fastq.gz	d69a52d6a0266b89fc6103308d425bf9	25551517	SINGLE
SRR10557497	SAMN13427863	SRX7238998	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1332684	66634200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/097/SRR10557497/SRR10557497.fastq.gz	ce772d19c219866fc1a354f285ce246b	34502616	SINGLE
SRR10557498	SAMN13427862	SRX7238997	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1282804	64140200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/098/SRR10557498/SRR10557498.fastq.gz	e75d0d47dec82070081221cd08281026	33767244	SINGLE
SRR10557503	SAMN13427759	SRX7238992	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1155733	57786650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/003/SRR10557503/SRR10557503.fastq.gz	99c7290c1f02bd10d85ecb5aa4c511e0	28451039	SINGLE
SRR10557505	SAMN13427856	SRX7238990	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	822203	41110150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/005/SRR10557505/SRR10557505.fastq.gz	9d48acd5358318f8b134a3bfba58bd5a	20353880	SINGLE
SRR10557509	SAMN13427852	SRX7238986	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1332301	66615050	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/009/SRR10557509/SRR10557509.fastq.gz	b3375e2f649192ebc4338d9217cfca78	27897544	SINGLE
SRR10557513	SAMN13428310	SRX7238982	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1285274	64263700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/013/SRR10557513/SRR10557513.fastq.gz	7d34a6abbfcde341a7737538c7a0a124	34244043	SINGLE
SRR10557515	SAMN13428308	SRX7238980	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1465654	73282700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/015/SRR10557515/SRR10557515.fastq.gz	f2a0b9e6f83e313f8b56ec4defc44e90	36278294	SINGLE
SRR10557516	SAMN13427804	SRX7238979	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1055401	52770050	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/016/SRR10557516/SRR10557516.fastq.gz	7f5a4fb60ecd6e628899757e791f2356	20653916	SINGLE
SRR10557519	SAMN13428305	SRX7238976	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1099503	54975150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/019/SRR10557519/SRR10557519.fastq.gz	576192f65f63eb160578331dc12b3ba0	26944200	SINGLE
SRR10557523	SAMN13428301	SRX7238972	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1009033	50451650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/023/SRR10557523/SRR10557523.fastq.gz	bb5e0b69bea3ed1f6542bd11b592b3c0	24864345	SINGLE
SRR10557526	SAMN13428298	SRX7238969	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	942312	47115600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/026/SRR10557526/SRR10557526.fastq.gz	f94e690f81531abee7f031ede4cd04ef	23851456	SINGLE
SRR10557528	SAMN13428297	SRX7238967	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	993484	49674200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/028/SRR10557528/SRR10557528.fastq.gz	a22bc98ba55856e67af8ab352609a1d2	23883096	SINGLE
SRR10557531	SAMN13428294	SRX7238964	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	749586	37479300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/031/SRR10557531/SRR10557531.fastq.gz	ad5a76e5ffda52ff3e20b4300d1ab4fd	19849078	SINGLE
SRR10557540	SAMN13428286	SRX7238955	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1434211	71710550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/040/SRR10557540/SRR10557540.fastq.gz	c2fb29ee2dd21cbd0c888ecadf47c445	30879603	SINGLE
SRR10557547	SAMN13427749	SRX7238948	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1172072	58603600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/047/SRR10557547/SRR10557547.fastq.gz	d9972952777fc5d76d2909ce07ff3b2e	28973881	SINGLE
SRR10557548	SAMN13427748	SRX7238947	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1205934	60296700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/048/SRR10557548/SRR10557548.fastq.gz	0d7db47028c6b66d2baa70ffebbec356	29457070	SINGLE
SRR10557551	SAMN13427991	SRX7239352	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1416882	70844100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/051/SRR10557551/SRR10557551.fastq.gz	3c7527b88c2ef34466fc3724047cd0df	34999259	SINGLE
SRR10557553	SAMN13427989	SRX7239350	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1494932	74746600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/053/SRR10557553/SRR10557553.fastq.gz	3c2e0a449f4b9b0ec11ac663b1aa13f2	33444669	SINGLE
SRR10557557	SAMN13427986	SRX7239346	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1268876	63443800	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/057/SRR10557557/SRR10557557.fastq.gz	b3aaaf28753d61a1a65a9f0083543c89	31526707	SINGLE
SRR10557558	SAMN13427985	SRX7239345	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1205448	60272400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/058/SRR10557558/SRR10557558.fastq.gz	ca86a88f3634a73707cbba323c68d867	28650863	SINGLE
SRR10557562	SAMN13427981	SRX7239341	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1230832	61541600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/062/SRR10557562/SRR10557562.fastq.gz	365b2bd19685e4d202b0e90a7ed662c9	29065538	SINGLE
SRR10557563	SAMN13427980	SRX7239340	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1292598	64629900	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/063/SRR10557563/SRR10557563.fastq.gz	9aeab5ed4dd5b57da246a79cf5a37a9f	30942250	SINGLE
SRR10557564	SAMN13427979	SRX7239339	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1171723	58586150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/064/SRR10557564/SRR10557564.fastq.gz	604d831ada6f2db854be556292e48ea0	30432800	SINGLE
SRR10557570	SAMN13427974	SRX7239333	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	977070	48853500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/070/SRR10557570/SRR10557570.fastq.gz	e233b0695ee361bd3441242872981674	25703496	SINGLE
SRR10557582	SAMN13428482	SRX7239321	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1162154	58107700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/082/SRR10557582/SRR10557582.fastq.gz	49675baf8fea52119f6bea8240d9ac36	27945559	SINGLE
SRR10557584	SAMN13428480	SRX7239319	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1155913	57795650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/084/SRR10557584/SRR10557584.fastq.gz	325c07f8156c020dc8fd46187ba8edba	26986355	SINGLE
SRR10557589	SAMN13428476	SRX7239314	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1818815	90940750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/089/SRR10557589/SRR10557589.fastq.gz	5d089a546570c90eb63b73c96edbb138	42318010	SINGLE
SRR10557596	SAMN13428469	SRX7239307	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1259889	62994450	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/096/SRR10557596/SRR10557596.fastq.gz	7d8375fb638ba755b3d504e3768ddde3	30437323	SINGLE
SRR10557602	SAMN13428464	SRX7239301	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1343043	67152150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/002/SRR10557602/SRR10557602.fastq.gz	733799e14b16b75fd9a57f6cf2d1e21e	30006312	SINGLE
SRR10557604	SAMN13428462	SRX7239299	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1184348	59217400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/004/SRR10557604/SRR10557604.fastq.gz	56471d4fe93d197de69b158dc51724a5	30527736	SINGLE
SRR10557613	SAMN13428339	SRX7239290	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1144432	57221600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/013/SRR10557613/SRR10557613.fastq.gz	4932442738fa89e13f2042bfa5b3ef41	29008212	SINGLE
SRR10557618	SAMN13428335	SRX7239285	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1777653	88882650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/018/SRR10557618/SRR10557618.fastq.gz	be6b7cd2753ced674858c2fba441ba60	41395168	SINGLE
SRR10557619	SAMN13428334	SRX7239284	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1916325	95816250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/019/SRR10557619/SRR10557619.fastq.gz	9dea409771a990c09d9e27fd66a30e16	42494441	SINGLE
SRR10557620	SAMN13428333	SRX7239283	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1874026	93701300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/020/SRR10557620/SRR10557620.fastq.gz	e03acef55e81f30b2ec357d6a853dab5	39104261	SINGLE
SRR10556880	SAMN13428329	SRX7238943	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1351489	67574450	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/080/SRR10556880/SRR10556880.fastq.gz	f90d0e984538624bccadc76dbca1381f	29392852	SINGLE
SRR10556887	SAMN13428323	SRX7238936	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1334125	66706250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/087/SRR10556887/SRR10556887.fastq.gz	df064b93acc301bd91c00ad5405f3721	35139571	SINGLE
SRR10556902	SAMN13428223	SRX7238921	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	584739	29236950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/002/SRR10556902/SRR10556902.fastq.gz	dad985d895c7f3256e175316913f5dc8	15277609	SINGLE
SRR10556903	SAMN13428222	SRX7238920	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	633008	31650400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/003/SRR10556903/SRR10556903.fastq.gz	16232bc9d3441edb37bab9f6663c5334	15855619	SINGLE
SRR10556912	SAMN13428214	SRX7238911	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1122288	56114400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/012/SRR10556912/SRR10556912.fastq.gz	e2889ec302c6e11f2e6198e7eb7de024	29598071	SINGLE
