well	run_accession	sample_alias	experiment_alias	library_name	experiment_title.x	sample_description	sample_accession	experiment_accession	sample_title	experiment_title.y	read_count	base_count	fastq_ftp	fastq_md5	fastq_bytes	library_layout	passage	subsample	population	example_sample	treatment	replicate
B3	SRR10557192	exp-2_well-B3_passage-20_subsample-1	exp-2_well-B3_passage-20_subsample-1	exp-2_well-B3_passage-20_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427844	SRX7238631	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1358526	67926300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/092/SRR10557192/SRR10557192.fastq.gz	2aa6cf3514d3b1a29de6fdde98537f34	28717061	SINGLE	20	1	Low CMP r2	SAMN13427847	Chloramphenicol 1 microgram/mL	2
B3	SRR10557191	exp-2_well-B3_passage-20_subsample-2	exp-2_well-B3_passage-20_subsample-2	exp-2_well-B3_passage-20_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427845	SRX7238632	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1302176	65108800	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/091/SRR10557191/SRR10557191.fastq.gz	471758041adc1703d96048b5baadd18a	27027884	SINGLE	20	2	Low CMP r2	SAMN13427847	Chloramphenicol 1 microgram/mL	2
B3	SRR10557190	exp-2_well-B3_passage-20_subsample-3	exp-2_well-B3_passage-20_subsample-3	exp-2_well-B3_passage-20_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427846	SRX7238633	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1362510	68125500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/090/SRR10557190/SRR10557190.fastq.gz	884dd2eb4a2a5b08121b97affd5ca99f	29942740	SINGLE	20	3	Low CMP r2	SAMN13427847	Chloramphenicol 1 microgram/mL	2
B3	SRR10557189	exp-2_well-B3_passage-20_subsample-4	exp-2_well-B3_passage-20_subsample-4	exp-2_well-B3_passage-20_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427847	SRX7238634	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1251507	62575350	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/089/SRR10557189/SRR10557189.fastq.gz	e57282c12521e0789c325ea87125011f	29083045	SINGLE	20	4	Low CMP r2	SAMN13427847	Chloramphenicol 1 microgram/mL	2
B3	SRR10557545	exp-2_well-B3_passage-22_subsample-1	exp-2_well-B3_passage-22_subsample-1	exp-2_well-B3_passage-22_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427848	SRX7238950	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1379790	68989500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/045/SRR10557545/SRR10557545.fastq.gz	6b5923a1695d177f6ed0b26533e1eca3	28302658	SINGLE	22	1	Low CMP r2	SAMN13427847	Chloramphenicol 1 microgram/mL	2
B3	SRR10557512	exp-2_well-B3_passage-22_subsample-2	exp-2_well-B3_passage-22_subsample-2	exp-2_well-B3_passage-22_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427849	SRX7238983	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1321882	66094100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/012/SRR10557512/SRR10557512.fastq.gz	e5f128d5a9d7a8fd79696a07589d359b	26591004	SINGLE	22	2	Low CMP r2	SAMN13427847	Chloramphenicol 1 microgram/mL	2
B3	SRR10557511	exp-2_well-B3_passage-22_subsample-3	exp-2_well-B3_passage-22_subsample-3	exp-2_well-B3_passage-22_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427850	SRX7238984	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1379557	68977850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/011/SRR10557511/SRR10557511.fastq.gz	0781c4b708df1664a540701fc7a50c1e	29574859	SINGLE	22	3	Low CMP r2	SAMN13427847	Chloramphenicol 1 microgram/mL	2
B3	SRR10557510	exp-2_well-B3_passage-22_subsample-4	exp-2_well-B3_passage-22_subsample-4	exp-2_well-B3_passage-22_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427851	SRX7238985	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1272955	63647750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/010/SRR10557510/SRR10557510.fastq.gz	2f8b110ad263092691e5ab007f7ac5bf	28878440	SINGLE	22	4	Low CMP r2	SAMN13427847	Chloramphenicol 1 microgram/mL	2
B3	SRR10557509	exp-2_well-B3_passage-30_subsample-1	exp-2_well-B3_passage-30_subsample-1	exp-2_well-B3_passage-30_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427852	SRX7238986	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1332301	66615050	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/009/SRR10557509/SRR10557509.fastq.gz	b3375e2f649192ebc4338d9217cfca78	27897544	SINGLE	30	1	Low CMP r2	SAMN13427847	Chloramphenicol 1 microgram/mL	2
B3	SRR10557508	exp-2_well-B3_passage-30_subsample-2	exp-2_well-B3_passage-30_subsample-2	exp-2_well-B3_passage-30_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427853	SRX7238987	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1270175	63508750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/008/SRR10557508/SRR10557508.fastq.gz	92e2564627c961061b05ade24b4e4eef	26097407	SINGLE	30	2	Low CMP r2	SAMN13427847	Chloramphenicol 1 microgram/mL	2
B3	SRR10557507	exp-2_well-B3_passage-30_subsample-3	exp-2_well-B3_passage-30_subsample-3	exp-2_well-B3_passage-30_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427854	SRX7238988	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1326255	66312750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/007/SRR10557507/SRR10557507.fastq.gz	565358f997b1a063f5f36df3d5e0a68f	28934976	SINGLE	30	3	Low CMP r2	SAMN13427847	Chloramphenicol 1 microgram/mL	2
B3	SRR10557506	exp-2_well-B3_passage-30_subsample-4	exp-2_well-B3_passage-30_subsample-4	exp-2_well-B3_passage-30_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427855	SRX7238989	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1231346	61567300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/006/SRR10557506/SRR10557506.fastq.gz	ce29c035f0f599d16d6b2207946d7648	28222297	SINGLE	30	4	Low CMP r2	SAMN13427847	Chloramphenicol 1 microgram/mL	2
C3	SRR10557505	exp-2_well-C3_passage-02_subsample-1	exp-2_well-C3_passage-02_subsample-1	exp-2_well-C3_passage-02_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427856	SRX7238990	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	822203	41110150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/005/SRR10557505/SRR10557505.fastq.gz	9d48acd5358318f8b134a3bfba58bd5a	20353880	SINGLE	2	1	Low CMP r3	SAMN13427903	Chloramphenicol 1 microgram/mL	3
C3	SRR10557504	exp-2_well-C3_passage-02_subsample-2	exp-2_well-C3_passage-02_subsample-2	exp-2_well-C3_passage-02_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427857	SRX7238991	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	776220	38811000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/004/SRR10557504/SRR10557504.fastq.gz	d7b0333427fcaae0da5defa61091991e	19519893	SINGLE	2	2	Low CMP r3	SAMN13427903	Chloramphenicol 1 microgram/mL	3
C3	SRR10557502	exp-2_well-C3_passage-02_subsample-3	exp-2_well-C3_passage-02_subsample-3	exp-2_well-C3_passage-02_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427858	SRX7238993	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	714925	35746250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/002/SRR10557502/SRR10557502.fastq.gz	4fbde1046de3a8ff454beff6aa547b16	19058881	SINGLE	2	3	Low CMP r3	SAMN13427903	Chloramphenicol 1 microgram/mL	3
C3	SRR10557501	exp-2_well-C3_passage-02_subsample-4	exp-2_well-C3_passage-02_subsample-4	exp-2_well-C3_passage-02_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427859	SRX7238994	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	750296	37514800	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/001/SRR10557501/SRR10557501.fastq.gz	04be81cc15e868f3226796b8576de1a3	19638503	SINGLE	2	4	Low CMP r3	SAMN13427903	Chloramphenicol 1 microgram/mL	3
C3	SRR10557500	exp-2_well-C3_passage-04_subsample-1	exp-2_well-C3_passage-04_subsample-1	exp-2_well-C3_passage-04_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427860	SRX7238995	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1427325	71366250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/000/SRR10557500/SRR10557500.fastq.gz	eef333b6a1df7a6f9644abe0b82cd568	34759491	SINGLE	4	1	Low CMP r3	SAMN13427903	Chloramphenicol 1 microgram/mL	3
C3	SRR10557499	exp-2_well-C3_passage-04_subsample-2	exp-2_well-C3_passage-04_subsample-2	exp-2_well-C3_passage-04_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427861	SRX7238996	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1377082	68854100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/099/SRR10557499/SRR10557499.fastq.gz	519742e711163f0974402c196dd8c488	33942138	SINGLE	4	2	Low CMP r3	SAMN13427903	Chloramphenicol 1 microgram/mL	3
C3	SRR10557498	exp-2_well-C3_passage-04_subsample-3	exp-2_well-C3_passage-04_subsample-3	exp-2_well-C3_passage-04_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427862	SRX7238997	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1282804	64140200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/098/SRR10557498/SRR10557498.fastq.gz	e75d0d47dec82070081221cd08281026	33767244	SINGLE	4	3	Low CMP r3	SAMN13427903	Chloramphenicol 1 microgram/mL	3
C3	SRR10557497	exp-2_well-C3_passage-04_subsample-4	exp-2_well-C3_passage-04_subsample-4	exp-2_well-C3_passage-04_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427863	SRX7238998	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1332684	66634200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/097/SRR10557497/SRR10557497.fastq.gz	ce772d19c219866fc1a354f285ce246b	34502616	SINGLE	4	4	Low CMP r3	SAMN13427903	Chloramphenicol 1 microgram/mL	3
C3	SRR10557496	exp-2_well-C3_passage-06_subsample-1	exp-2_well-C3_passage-06_subsample-1	exp-2_well-C3_passage-06_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427864	SRX7238999	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1092213	54610650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/096/SRR10557496/SRR10557496.fastq.gz	d8549d1ad45a541c20dea992627f241e	26234701	SINGLE	6	1	Low CMP r3	SAMN13427903	Chloramphenicol 1 microgram/mL	3
C3	SRR10557495	exp-2_well-C3_passage-06_subsample-2	exp-2_well-C3_passage-06_subsample-2	exp-2_well-C3_passage-06_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427865	SRX7239000	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1047128	52356400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/095/SRR10557495/SRR10557495.fastq.gz	d69a52d6a0266b89fc6103308d425bf9	25551517	SINGLE	6	2	Low CMP r3	SAMN13427903	Chloramphenicol 1 microgram/mL	3
C3	SRR10557494	exp-2_well-C3_passage-06_subsample-3	exp-2_well-C3_passage-06_subsample-3	exp-2_well-C3_passage-06_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427866	SRX7239001	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	968679	48433950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/094/SRR10557494/SRR10557494.fastq.gz	1fcc2d93d8cc222bc23c020b11a98de1	25150736	SINGLE	6	3	Low CMP r3	SAMN13427903	Chloramphenicol 1 microgram/mL	3
C3	SRR10557493	exp-2_well-C3_passage-06_subsample-4	exp-2_well-C3_passage-06_subsample-4	exp-2_well-C3_passage-06_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427867	SRX7239002	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1005877	50293850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/093/SRR10557493/SRR10557493.fastq.gz	e4686474fac4e561a497ce40bb975403	25733745	SINGLE	6	4	Low CMP r3	SAMN13427903	Chloramphenicol 1 microgram/mL	3
C3	SRR10557491	exp-2_well-C3_passage-08_subsample-1	exp-2_well-C3_passage-08_subsample-1	exp-2_well-C3_passage-08_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427868	SRX7239004	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1136202	56810100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/091/SRR10557491/SRR10557491.fastq.gz	560d109a6dafdd362fa629b5565fa2c0	28036914	SINGLE	8	1	Low CMP r3	SAMN13427903	Chloramphenicol 1 microgram/mL	3
C3	SRR10557490	exp-2_well-C3_passage-08_subsample-2	exp-2_well-C3_passage-08_subsample-2	exp-2_well-C3_passage-08_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427869	SRX7239005	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1087521	54376050	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/090/SRR10557490/SRR10557490.fastq.gz	4772c4b94e2efa065a1e892fe54311f5	27263518	SINGLE	8	2	Low CMP r3	SAMN13427903	Chloramphenicol 1 microgram/mL	3
C3	SRR10557489	exp-2_well-C3_passage-08_subsample-3	exp-2_well-C3_passage-08_subsample-3	exp-2_well-C3_passage-08_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427870	SRX7239006	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1007598	50379900	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/089/SRR10557489/SRR10557489.fastq.gz	402446dc38cac89586acab87f2e95d09	26703766	SINGLE	8	3	Low CMP r3	SAMN13427903	Chloramphenicol 1 microgram/mL	3
C3	SRR10557488	exp-2_well-C3_passage-08_subsample-4	exp-2_well-C3_passage-08_subsample-4	exp-2_well-C3_passage-08_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427871	SRX7239007	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1051473	52573650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/088/SRR10557488/SRR10557488.fastq.gz	60d8118798303d50e7a80a11388c36af	27539180	SINGLE	8	4	Low CMP r3	SAMN13427903	Chloramphenicol 1 microgram/mL	3
C3	SRR10557487	exp-2_well-C3_passage-10_subsample-1	exp-2_well-C3_passage-10_subsample-1	exp-2_well-C3_passage-10_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427872	SRX7239008	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1159025	57951250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/087/SRR10557487/SRR10557487.fastq.gz	fe3a59f4690fca7f9e2c6ec1ea3894df	27883549	SINGLE	10	1	Low CMP r3	SAMN13427903	Chloramphenicol 1 microgram/mL	3
C3	SRR10557486	exp-2_well-C3_passage-10_subsample-2	exp-2_well-C3_passage-10_subsample-2	exp-2_well-C3_passage-10_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427873	SRX7239009	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1108713	55435650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/086/SRR10557486/SRR10557486.fastq.gz	09210ac67badb8ceb9d43457ac8c1fed	27085712	SINGLE	10	2	Low CMP r3	SAMN13427903	Chloramphenicol 1 microgram/mL	3
C3	SRR10557485	exp-2_well-C3_passage-10_subsample-3	exp-2_well-C3_passage-10_subsample-3	exp-2_well-C3_passage-10_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427874	SRX7239010	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1026100	51305000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/085/SRR10557485/SRR10557485.fastq.gz	5ec666c0e51e8e29724f446e1a1fa534	26619350	SINGLE	10	3	Low CMP r3	SAMN13427903	Chloramphenicol 1 microgram/mL	3
C3	SRR10557484	exp-2_well-C3_passage-10_subsample-4	exp-2_well-C3_passage-10_subsample-4	exp-2_well-C3_passage-10_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427875	SRX7239011	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1079323	53966150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/084/SRR10557484/SRR10557484.fastq.gz	12e25f34d494ba91046974131e10037c	27545728	SINGLE	10	4	Low CMP r3	SAMN13427903	Chloramphenicol 1 microgram/mL	3
C3	SRR10557483	exp-2_well-C3_passage-12_subsample-1	exp-2_well-C3_passage-12_subsample-1	exp-2_well-C3_passage-12_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427876	SRX7239012	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1628765	81438250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/083/SRR10557483/SRR10557483.fastq.gz	4f4d1cb260347b29b05710a434673d1b	37927949	SINGLE	12	1	Low CMP r3	SAMN13427903	Chloramphenicol 1 microgram/mL	3
C3	SRR10557482	exp-2_well-C3_passage-12_subsample-2	exp-2_well-C3_passage-12_subsample-2	exp-2_well-C3_passage-12_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427877	SRX7239013	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1560479	78023950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/082/SRR10557482/SRR10557482.fastq.gz	3dd65a53b4e3f51a83492cfab99457ed	36898066	SINGLE	12	2	Low CMP r3	SAMN13427903	Chloramphenicol 1 microgram/mL	3
C3	SRR10557188	exp-2_well-C3_passage-12_subsample-3	exp-2_well-C3_passage-12_subsample-3	exp-2_well-C3_passage-12_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427878	SRX7238635	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1478728	73936400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/088/SRR10557188/SRR10557188.fastq.gz	294ff362e1af6f67f68f5ddeb7d8320e	37298832	SINGLE	12	3	Low CMP r3	SAMN13427903	Chloramphenicol 1 microgram/mL	3
C3	SRR10557187	exp-2_well-C3_passage-12_subsample-4	exp-2_well-C3_passage-12_subsample-4	exp-2_well-C3_passage-12_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427879	SRX7238636	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1527931	76396550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/087/SRR10557187/SRR10557187.fastq.gz	f8e08d9fe38f1c790dd0462fdc5f3697	37938477	SINGLE	12	4	Low CMP r3	SAMN13427903	Chloramphenicol 1 microgram/mL	3
C3	SRR10557186	exp-2_well-C3_passage-14_subsample-1	exp-2_well-C3_passage-14_subsample-1	exp-2_well-C3_passage-14_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427880	SRX7238637	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1070943	53547150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/086/SRR10557186/SRR10557186.fastq.gz	263e1b4ab0e7c28711c2304e71b3fa2c	24581504	SINGLE	14	1	Low CMP r3	SAMN13427903	Chloramphenicol 1 microgram/mL	3
C3	SRR10557185	exp-2_well-C3_passage-14_subsample-2	exp-2_well-C3_passage-14_subsample-2	exp-2_well-C3_passage-14_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427881	SRX7238638	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1030346	51517300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/085/SRR10557185/SRR10557185.fastq.gz	cd51aa249668835f71817b5f3000efcf	23307083	SINGLE	14	2	Low CMP r3	SAMN13427903	Chloramphenicol 1 microgram/mL	3
C3	SRR10557184	exp-2_well-C3_passage-14_subsample-3	exp-2_well-C3_passage-14_subsample-3	exp-2_well-C3_passage-14_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427882	SRX7238639	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1061743	53087150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/084/SRR10557184/SRR10557184.fastq.gz	4fb0d63acf6e23d7dc721a0d7f952f69	25286316	SINGLE	14	3	Low CMP r3	SAMN13427903	Chloramphenicol 1 microgram/mL	3
C3	SRR10557183	exp-2_well-C3_passage-14_subsample-4	exp-2_well-C3_passage-14_subsample-4	exp-2_well-C3_passage-14_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427883	SRX7238640	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	980954	49047700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/083/SRR10557183/SRR10557183.fastq.gz	7cd6f25b617a1704136fce7c82ff6fff	24494225	SINGLE	14	4	Low CMP r3	SAMN13427903	Chloramphenicol 1 microgram/mL	3
C3	SRR10557182	exp-2_well-C3_passage-16_subsample-1	exp-2_well-C3_passage-16_subsample-1	exp-2_well-C3_passage-16_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427884	SRX7238641	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1465609	73280450	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/082/SRR10557182/SRR10557182.fastq.gz	566c597894846e6994caae39c705f557	32043517	SINGLE	16	1	Low CMP r3	SAMN13427903	Chloramphenicol 1 microgram/mL	3
C3	SRR10557181	exp-2_well-C3_passage-16_subsample-2	exp-2_well-C3_passage-16_subsample-2	exp-2_well-C3_passage-16_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427885	SRX7238642	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1388754	69437700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/081/SRR10557181/SRR10557181.fastq.gz	ffdb2bf55c3d3c042539dfa9bd3f7b0a	29863807	SINGLE	16	2	Low CMP r3	SAMN13427903	Chloramphenicol 1 microgram/mL	3
C3	SRR10557180	exp-2_well-C3_passage-16_subsample-3	exp-2_well-C3_passage-16_subsample-3	exp-2_well-C3_passage-16_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427886	SRX7238643	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1454206	72710300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/080/SRR10557180/SRR10557180.fastq.gz	88adddca3838f7c02721fb22f9daabb4	33162694	SINGLE	16	3	Low CMP r3	SAMN13427903	Chloramphenicol 1 microgram/mL	3
