status,condition,seed,method,scope,signature,started_at,finished_at,workflow_seconds,worker_command,tp,fn,fp,f1_percent,positive_truth_fn,positive_truth_fp,positive_truth_f1_percent,correct_reads,incorrect_reads,unassigned_reads,read_assignment_accuracy_percent,abundance_total_variation,true_barcodes,zero_read_truth,inferred_barcodes,input_reads,input_sequences,command,tool_seconds,input_preparation_seconds,barbac_core_seconds,build_id,output_sha256,boundary_read_fraction,original_workflow_seconds,selected_workflow_seconds,timing_status,reported_workflow_seconds,comparison_source,timing_repair_receipt,milo_cached_accuracy_equal,milo_cached_mapping_byte_equal,dataset_path
complete,anchored_mixed,20260912310.0,bartender,final,6dff2432e7250c1134814b676e8550a8bb2748d4df152459ff69e9511b6efcc0,2026-09-12T21:33:22.158025+00:00,2026-09-12T21:33:24.637134+00:00,2.2412690420023864,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'bartender', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912310/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912310/anchored_mixed/bartender', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9877,123,154,98.61714342768708,14,154,99.15671117357695,998729,2033,0,99.79685479664495,0.0020314520335504346,10000,109,10031,1000762,92594,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/bartender-1.1/bartender_single', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912310/anchored_mixed/bartender/expanded.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912310/anchored_mixed/bartender/bartender', '1', '5.0', '5', '1', '1', '3', '1']",1.367234291989007,0.281619542001863,,,"{'centroids.csv': 'adcd8f198f567fd54ea0e96aa5f2fbfd9cd86d8854c2da400503792574b86ae9', 'members.csv': 'e2b9a5c8a7085064c89a74e8e8bd70e6e99f0dda08669bb44ef894509a650b6a', 'worker.json': '1a26820095cba33bbffea4ae03c96b028baa05931279d6554d6b09b2dff07eb5'}",0.0,2.2412690420023864,2.2412690420023864,original_valid,2.2412690420023864,original campaign; accepted original or registered sleep-repair time,,,,
complete,anchored_mixed,20260912310.0,starcode_sphere,final,b9bb180bd7bdcf15edbb9a5652e462f489d24d742ccbbdebb525fd35b4fcf02d,2026-09-12T21:33:33.880513+00:00,2026-09-12T21:33:37.629924+00:00,3.5204096250090515,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_sphere', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912310/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912310/anchored_mixed/starcode_sphere', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9865,135,30,99.17064589092737,26,30,99.71697159607804,1000568,194,0,99.98061477154408,0.00019385228455916592,10000,109,9895,1000762,92594,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/starcode/starcode', '-d', '3', '-t', '1', '--print-clusters', '-i', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912310/anchored_mixed/starcode_sphere/input.tsv', '-o', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912310/anchored_mixed/starcode_sphere/clusters.tsv', '-s']",2.91776441699767,0.0,,,"{'centroids.csv': '7fb5dbee4055476980fcaacfe8f84bbb1e755df8ee7da988621a414390fc9f2b', 'members.csv': '9dc416ec2ffbfd2e8f047344152ff1bf3502579f1bd89946f764fbf1c9a196e7', 'worker.json': 'df9e11284c0397e48e09b073ebca5222461c3447e667610375b0951474a6ad92'}",0.0,3.5204096250090515,3.5204096250090515,original_valid,3.5204096250090515,original campaign; accepted original or registered sleep-repair time,,,,
complete,anchored_mixed,20260912310.0,lv,final,a79c8478d9f12d47a31fae99a3af25a286b4a885445fd604651506ff73790578,2026-09-12T21:33:37.654374+00:00,2026-09-12T21:33:39.811227+00:00,1.9219922500051325,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'lv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912310/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912310/anchored_mixed/lv', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9877,123,18,99.29127921588339,14,18,99.83826948347317,1000737,25,0,99.99750190354949,2.4980964505047154e-05,10000,109,9895,1000762,92594,"['Rscript', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/latest_four_conditions/run_barbac.R', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912310/anchored_mixed/input.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912310/anchored_mixed/lv', 'lv', '3', 'poisson']",1.4923439999984112,0.0,0.855,barbac-2026-09-10-eligible-parent-v14,"{'centroids.csv': '426a4b70da92196801c105731542e4e0d971514bca72f87a397e0908635f60ab', 'members.csv': '346d6d64be56e3faa197e33a072cb354b4b31dd21dddaca07a082b3b57fbbb8b', 'worker.json': '06cac9cc9b15c698ed7e40585c0c400f40e7a823daaef3a02a3251cab4c7565e'}",0.0,1.9219922500051325,1.9219922500051325,original_valid,1.9219922500051325,original campaign; accepted original or registered sleep-repair time,,,,
complete,anchored_mixed,20260912310.0,starcode_mp,final,299aeb4da60b2335e59b24dae45181825012350c5eb4dfa7bfaa49f40dd8777c,2026-09-12T21:33:39.835890+00:00,2026-09-12T21:33:43.516304+00:00,3.4481658750009956,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_mp', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912310/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912310/anchored_mixed/starcode_mp', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9883,117,209,98.3774636671312,8,209,98.9140769654206,1000551,211,0,99.97891606595773,0.00021083934042259798,10000,109,10092,1000762,92594,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/starcode/starcode', '-d', '3', '-t', '1', '--print-clusters', '-i', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912310/anchored_mixed/starcode_mp/input.tsv', '-o', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912310/anchored_mixed/starcode_mp/clusters.tsv', '-r', '5']",2.848823957989225,0.0,,,"{'centroids.csv': '0b46e4c40e460849414bf2e7a36912503cd9e53a75c6ba564c39fee4264672f6', 'members.csv': '220534a1039f69369004e96d821196d5849337546359673e5e01948f883e1ed0', 'worker.json': '1209341cad088992b42114a06e23b91f420a192b42db04a7c0b15e80578b9729'}",0.0,3.4481658750009956,3.4481658750009956,original_valid,3.4481658750009956,original campaign; accepted original or registered sleep-repair time,,,,
complete,anchored_mixed,20260912310.0,hamming,final,5ff0ef049ce06698c63f2577bea573e18398f558cea906b468846fa598521e8d,2026-09-12T21:33:43.541678+00:00,2026-09-12T21:33:45.256410+00:00,1.4789736249949783,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'hamming', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912310/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912310/anchored_mixed/hamming', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9877,123,20,99.28129868824446,14,20,99.82817869415807,1000712,50,0,99.995003807099,4.996192901009431e-05,10000,109,9897,1000762,92594,"['Rscript', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/latest_four_conditions/run_barbac.R', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912310/anchored_mixed/input.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912310/anchored_mixed/hamming', 'hamming', '3', 'none']",1.0428187920042546,0.0,0.406,barbac-2026-09-10-eligible-parent-v14,"{'centroids.csv': 'f6578c22934e672ac565ba72a10bf15aa120c0c98fd33c4725852cbdd00d8bda', 'members.csv': '9e66072f1f2809ff283851fffefd8250aff37d047360bbad4d5709a56ee588a2', 'worker.json': '2d166e8b7c19bef64e917acb218f4aca63a8f50eeb1560168d28ab5022f713df'}",0.0,1.4789736249949783,1.4789736249949783,original_valid,1.4789736249949783,original campaign; accepted original or registered sleep-repair time,,,,
complete,anchored_mixed,20260912340.0,hamming,final,c6d40c7342d4ad5da77a8d0e8b29ec9654985098c8005710f4c1573b27c32f1b,2026-09-12T21:33:54.397052+00:00,2026-09-12T21:33:56.066845+00:00,1.4443181669921614,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'hamming', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912340/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912340/anchored_mixed/hamming', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9861,139,23,99.1852745926373,21,23,99.77739552767379,999617,27,0,99.9972990384577,2.700961542309062e-05,10000,118,9884,999644,89329,"['Rscript', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/latest_four_conditions/run_barbac.R', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912340/anchored_mixed/input.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912340/anchored_mixed/hamming', 'hamming', '3', 'none']",1.0414382919989293,0.0,0.397,barbac-2026-09-10-eligible-parent-v14,"{'centroids.csv': '15d900018686fecac53d6f6355209a123dbe3d71184282008cc44417f2cf4c59', 'members.csv': 'e1d137ccc288c94f9b3bcb1c28597939a7ac11c3a8da712ed75c8b29bf6fca58', 'worker.json': '20c77f530d1435d410b6a5139fd1c10160cc4d2d9a1b9f9ec030c4adc602508a'}",0.0,1.4443181669921614,1.4443181669921614,original_valid,1.4443181669921614,original campaign; accepted original or registered sleep-repair time,,,,
complete,anchored_mixed,20260912340.0,starcode_mp,final,68a37ecc4c881f2a77bba33ee45bf3ad40eb1d002c54b3f0bf0cf09beb669308,2026-09-12T21:33:56.091988+00:00,2026-09-12T21:33:59.647676+00:00,3.33354504199815,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_mp', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912340/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912340/anchored_mixed/starcode_mp', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9865,135,178,98.43835753130769,17,178,99.02132998745294,999462,182,0,99.98179351849258,0.0001820648150741664,10000,118,10043,999644,89329,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/starcode/starcode', '-d', '3', '-t', '1', '--print-clusters', '-i', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912340/anchored_mixed/starcode_mp/input.tsv', '-o', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912340/anchored_mixed/starcode_mp/clusters.tsv', '-r', '5']",2.7319395000085933,0.0,,,"{'centroids.csv': '83865886010fd2e99e97b2851825e990eee82df0c7bf40d3621cb34680215e86', 'members.csv': 'd98e0ee0c32e495f3cec7e84b3134f63700ae000bcd30fed07efe01dd1bf14e5', 'worker.json': '57bb862997b14a0cc53fbd1dc3e56665702e0106e379f5d1171ef439951b155e'}",0.0,3.33354504199815,3.33354504199815,original_valid,3.33354504199815,original campaign; accepted original or registered sleep-repair time,,,,
complete,anchored_mixed,20260912340.0,lv,final,890235efd6576ac280370f326a4b81fec79934d6ee557c9e8686274c9708666b,2026-09-12T21:33:59.672609+00:00,2026-09-12T21:34:01.726117+00:00,1.8314762920053909,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'lv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912340/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912340/anchored_mixed/lv', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9861,139,23,99.1852745926373,21,23,99.77739552767379,999617,27,0,99.9972990384577,2.700961542309062e-05,10000,118,9884,999644,89329,"['Rscript', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/latest_four_conditions/run_barbac.R', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912340/anchored_mixed/input.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912340/anchored_mixed/lv', 'lv', '3', 'poisson']",1.4383083340071607,0.0,0.804,barbac-2026-09-10-eligible-parent-v14,"{'centroids.csv': 'ffab4b1b41f2729936d2569d5bf19b7abd638ee989ddfd8a140827099ef2c153', 'members.csv': '89305f67e82b8005f0bf76295de66d3d9c10f319dec0373f16fbcfe7c8fbf9d5', 'worker.json': '8a3eeee469bd4c1e5a1aa0eaf3fd5c43dd4f11ea8f814d0bf49f7f222781d487'}",0.0,1.8314762920053909,1.8314762920053909,original_valid,1.8314762920053909,original campaign; accepted original or registered sleep-repair time,,,,
complete,anchored_mixed,20260912340.0,bartender,final,d5f74b0b5642330137562ccfe811d71b70841a2e6f45c63ba82d3fc5b9a2b554,2026-09-12T21:34:01.751741+00:00,2026-09-12T21:34:04.152016+00:00,2.1748602090083295,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'bartender', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912340/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912340/anchored_mixed/bartender', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9860,140,150,98.55072463768116,22,150,99.13533078624573,998078,1566,0,99.84334423054608,0.001566557694539256,10000,118,10010,999644,89329,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/bartender-1.1/bartender_single', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912340/anchored_mixed/bartender/expanded.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912340/anchored_mixed/bartender/bartender', '1', '5.0', '5', '1', '1', '3', '1']",1.326718249998521,0.27373908399022184,,,"{'centroids.csv': '51c783de72c0443cd8378f76d08489d9f1bbef517bdc1925d463331461a31693', 'members.csv': 'f3d9d34f0c9aaf9d540734dd70bf9bcc5500e882dbb13e8142cf4fe73cb4ab65', 'worker.json': 'a523f60966ccbc232f9daef82f31441760c424cf0c52f1e5d10959b555dccd7d'}",0.0,2.1748602090083295,2.1748602090083295,original_valid,2.1748602090083295,original campaign; accepted original or registered sleep-repair time,,,,
complete,anchored_mixed,20260912340.0,starcode_sphere,final,da31e9eae41e1f5a480686e8bac26ce76a323d2c037f587eb9df49f71d2a0e80,2026-09-12T21:34:04.177466+00:00,2026-09-12T21:34:07.850663+00:00,3.4496126669982914,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_sphere', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912340/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912340/anchored_mixed/starcode_sphere', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9850,150,34,99.07463287064976,32,34,99.66609329151068,999301,343,0,99.96568778485141,0.000343122151485929,10000,118,9884,999644,89329,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/starcode/starcode', '-d', '3', '-t', '1', '--print-clusters', '-i', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912340/anchored_mixed/starcode_sphere/input.tsv', '-o', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912340/anchored_mixed/starcode_sphere/clusters.tsv', '-s']",2.8566742499970132,0.0,,,"{'centroids.csv': '86f10845d85dd45a2c0648bfe79d70a3b7af87edd336cc7a82286645c551059f', 'members.csv': '90c7c5b0602b69cabf74ec74c92c7fda4f27dc0421f8d471c6f8b4330cc1fb0c', 'worker.json': '1572b901d81ae2f252468673475a445a8e34018d1894767c54069efa67c2efb0'}",0.0,3.4496126669982914,3.4496126669982914,original_valid,3.4496126669982914,original campaign; accepted original or registered sleep-repair time,,,,
complete,anchored_mixed,20260912301.0,lv,final,857e4c8237d12b6dc749080e085fe9adc778e4be81cd484c6044dc09bde606cf,2026-09-12T21:34:07.964535+00:00,2026-09-12T21:34:10.011656+00:00,1.8308892920031212,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'lv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912301/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912301/anchored_mixed/lv', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9861,139,33,99.13541771388358,27,33,99.69669396420989,1000812,55,0,99.9945047643693,5.495235630708176e-05,10000,112,9894,1000867,85870,"['Rscript', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/latest_four_conditions/run_barbac.R', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912301/anchored_mixed/input.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912301/anchored_mixed/lv', 'lv', '3', 'poisson']",1.4314582499937387,0.0,0.791,barbac-2026-09-10-eligible-parent-v14,"{'centroids.csv': '1ba3f18fae2c6b2ec76f3f9260ad41ecf0b3cb4f3ba2b3ad9b2cdda640edd7cf', 'members.csv': '0563f314eff86d7d2fc4c5e6f584b9b9da2ff8588a7ca9807368aae484887e81', 'worker.json': 'bc3b6033f0088e5cb6cd35524d9b5a25b0876fe8d1c0547f33319e0fe218bc9c'}",0.0,1.8308892920031212,1.8308892920031212,original_valid,1.8308892920031212,original campaign; accepted original or registered sleep-repair time,,,,
complete,anchored_mixed,20260912301.0,starcode_mp,final,479ed842fc448130847e2ab96ee58aa9a8d9bd1818e0f60068df0da06c0aa23b,2026-09-12T21:34:10.036359+00:00,2026-09-12T21:34:13.440979+00:00,3.1904391659918474,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_mp', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912301/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912301/anchored_mixed/starcode_mp', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9865,135,257,98.05188351058543,23,257,98.60069965017492,1000607,260,0,99.97402252247302,0.00025977477526984105,10000,112,10122,1000867,85870,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/starcode/starcode', '-d', '3', '-t', '1', '--print-clusters', '-i', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912301/anchored_mixed/starcode_mp/input.tsv', '-o', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912301/anchored_mixed/starcode_mp/clusters.tsv', '-r', '5']",2.613967249999405,0.0,,,"{'centroids.csv': '2b723246bc37c9f80b2168050ca3a02ee9590598f4ba5aa6006c57c0d2440157', 'members.csv': 'f5e9a6d4ca10956387e9ff71530c5570ebeb62be3e87e7a92a4dac91a2e5a2bb', 'worker.json': '86a04bbf38462ae4162499192cde8e4fe05de070500172034d07514307d2fcd5'}",0.0,3.1904391659918474,3.1904391659918474,original_valid,3.1904391659918474,original campaign; accepted original or registered sleep-repair time,,,,
complete,anchored_mixed,20260912301.0,hamming,final,9a9b98f43c19861d854ea7ca0a3b369bb454f531dbf20b7e1474583cd038cca0,2026-09-12T21:34:14.544867+00:00,2026-09-12T21:34:16.216656+00:00,1.4539655840053456,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'hamming', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912301/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912301/anchored_mixed/hamming', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9861,139,34,99.1304347826087,27,34,99.69165445079108,1000799,68,0,99.99320589049294,6.794109507057381e-05,10000,112,9895,1000867,85870,"['Rscript', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/latest_four_conditions/run_barbac.R', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912301/anchored_mixed/input.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912301/anchored_mixed/hamming', 'hamming', '3', 'none']",1.0390222499991069,0.0,0.374,barbac-2026-09-10-eligible-parent-v14,"{'centroids.csv': 'e277ce9b4d09ecad5f58a846c887803bb2279c8f8301045d3bd93e03a203dc32', 'members.csv': 'f7acfaef9728fc169a5d6707151d8dcc882348637c7152776b26fb9542e49f32', 'worker.json': '8c5eec4043f52bb59a87b16bfadd1c6903d675a45b2cb037a033bded6a40ee8c'}",0.0,1.4539655840053456,1.4539655840053456,original_valid,1.4539655840053456,original campaign; accepted original or registered sleep-repair time,,,,
