status,condition,seed,method,scope,signature,started_at,finished_at,workflow_seconds,worker_command,tp,fn,fp,f1_percent,positive_truth_fn,positive_truth_fp,positive_truth_f1_percent,correct_reads,incorrect_reads,unassigned_reads,read_assignment_accuracy_percent,abundance_total_variation,true_barcodes,zero_read_truth,inferred_barcodes,input_reads,input_sequences,command,tool_seconds,input_preparation_seconds,barbac_core_seconds,build_id,output_sha256,boundary_read_fraction,original_workflow_seconds,selected_workflow_seconds,timing_status,error,timing_repair_receipt,milo_cached_accuracy_equal,milo_cached_mapping_byte_equal
complete,random_mixed,20260912329.0,starcode_mp,final,d4d4446059b8f87ba68bc359375bc26488c8b08a3a548159cd33c2f9027cc498,2026-09-12T21:31:12.859000+00:00,2026-09-12T21:31:16.267253+00:00,3.2255052919936134,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_mp', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912329/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912329/random_mixed/starcode_mp', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9882.0,118.0,115.0,98.83482522378357,14.0,115.0,99.35153068918716,999929.0,137.0,0.0,99.98630090414032,0.00013699095859673262,10000.0,104.0,9997.0,1000066.0,77791.0,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/starcode/starcode', '-d', '3', '-t', '1', '--print-clusters', '-i', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912329/random_mixed/starcode_mp/input.tsv', '-o', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912329/random_mixed/starcode_mp/clusters.tsv', '-r', '5']",2.6656467499997234,0.0,,,"{'centroids.csv': '037afc671dcb564ae018ca0b890fa2c6cbe9a874896571d13ce0628df38ecc50', 'members.csv': '86fcd80e83c0ba8939af0c815c23e0a5a8aa0e28b8e356a8152c8393e46eca89', 'worker.json': '14ad54489cce78ec27e4b5e06f36fc0c59df1a238d7eb5d5a0a08c5e278b2317'}",0.0,3.2255052919936134,3.2255052919936134,original_valid,,,,
complete,random_mixed,20260912329.0,shepherd,final,8d8d84c383fead58c56007777bef7e46a878c99bfd49d35bdaa284121c99537f,2026-09-12T21:31:16.289159+00:00,2026-09-12T21:31:19.644290+00:00,3.1776327499974286,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'shepherd', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912329/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912329/random_mixed/shepherd', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9879.0,121.0,86.0,98.96318557475583,17.0,86.0,99.48139570011581,999971.0,91.0,4.0,99.99050062695862,9.499373041379268e-05,10000.0,104.0,9965.0,1000066.0,77791.0,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/Shepherd/shepherd_t0.py', '-f', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912329/random_mixed/shepherd/input.tsv', '-l', '20', '-eps', '3', '-bft', '4']",2.60987975000171,0.0,,,"{'centroids.csv': 'fc74f740cfcceac9f07dd73a79d6fcf4c66b313dec4c5c410280d6b600f01e7c', 'members.csv': '5767acf3a379290a967fc9c23507e4f1b65ae1048c903c777389dd9bd85728fc', 'worker.json': 'bee596b65dcb8244f0f586d0f90833958821906543f9823408e39c902914f1e5'}",0.0,3.1776327499974286,3.1776327499974286,original_valid,,,,
complete,random_mixed,20260912329.0,hamming,final,c7b2d6de45ad0a7d3377a5fdba84830ef30aab6c28bd7c79e4ae399cfd6081e8,2026-09-12T21:31:19.666011+00:00,2026-09-12T21:31:21.143222+00:00,1.2934977910044836,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'hamming', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912329/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912329/random_mixed/hamming', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9879.0,121.0,19.0,99.29641169966831,17.0,19.0,99.81812670506214,1000042.0,24.0,0.0,99.99760015838955,2.39984161045371e-05,10000.0,104.0,9898.0,1000066.0,77791.0,"['Rscript', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/latest_four_conditions/run_barbac.R', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912329/random_mixed/input.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912329/random_mixed/hamming', 'hamming', '3', 'none']",0.9009479580126936,0.0,0.294,barbac-2026-09-10-eligible-parent-v14,"{'centroids.csv': 'a3807f892a495df7790610cc8f646fbf3fc92443deb96ad22162b34abce8455f', 'members.csv': '31ac51eed7ade8cb508bee20e0d23cb31c2721f6ace062c371c82cbc0289f4b4', 'worker.json': '51ebfa26135bd92ab184e5fc8cdff23ce8bc2bb746f5c476983f5a8298edf093'}",0.0,1.2934977910044836,1.2934977910044836,original_valid,,,,
complete,random_mixed,20260912329.0,bartender,final,d96466ef69b3dcffd32a8803e87d3b12a5f280f277eb8ff516a6151660380383,2026-09-12T21:31:21.165556+00:00,2026-09-12T21:31:23.214642+00:00,1.8628744589950657,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'bartender', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912329/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912329/random_mixed/bartender', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9879.0,121.0,49.0,99.14692894419912,17.0,49.0,99.66707021791767,1000001.0,65.0,0.0,99.99350042897169,6.299584227440989e-05,10000.0,104.0,9928.0,1000066.0,77791.0,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/bartender-1.1/bartender_single', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912329/random_mixed/bartender/expanded.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912329/random_mixed/bartender/bartender', '1', '5.0', '5', '1', '1', '3', '1']",1.0268098339874996,0.25590899999951944,,,"{'centroids.csv': '27e52c57ec9583c5fba0e2d981fc19e2fdfd5424e38aa3f21a5b9ed30fe2be83', 'members.csv': '7df0d77c85306edddc76c42d4113e12f86258f8e5f847fe2bf008d98ae8fda50', 'worker.json': 'cf2947fe002e9c937bf83c2ecaaa7b952b110fcd1960a41215a4769e81a47007'}",0.0,1.8628744589950657,1.8628744589950657,original_valid,,,,
complete,random_mixed,20260912345.0,shepherd,final,a541d71df15e093cf7e1a9759cad024c1f8bff0ac4a34f639a0a9371caa72767,2026-09-12T21:31:23.305753+00:00,2026-09-12T21:31:26.600332+00:00,3.118390500007081,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'shepherd', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912345/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912345/random_mixed/shepherd', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9879.0,121.0,76.0,99.01277875219243,17.0,76.0,99.53150974761976,999440.0,93.0,6.0,99.99009543399507,9.904566004928272e-05,10000.0,104.0,9955.0,999539.0,76914.0,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/Shepherd/shepherd_t0.py', '-f', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912345/random_mixed/shepherd/input.tsv', '-l', '20', '-eps', '3', '-bft', '4']",2.571684250011458,0.0,,,"{'centroids.csv': '83acbde2fec1005ac66972c8b472b3710388da94635193b82b4c080bc62cc460', 'members.csv': 'd05775b3a7cd39ecd53fa19a2cd4f61ba26fc650efd8ccee50533c57cef6a2c0', 'worker.json': '833aa3943ce9f8ccd9cab31803e486e9ad570c4a346c0518f4af5117b806429a'}",0.0,3.118390500007081,3.118390500007081,original_valid,,,,
complete,random_mixed,20260912345.0,bartender,final,084ca71598d849c9f90c5e70f17bcd5f038db45cf48350ac630a73f3aa184ba7,2026-09-12T21:31:26.622130+00:00,2026-09-12T21:31:28.615655+00:00,1.8124500830017496,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'bartender', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912345/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912345/random_mixed/bartender', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9884.0,116.0,43.0,99.20208761981232,12.0,43.0,99.72254451899309,999470.0,69.0,0.0,99.99309681763293,6.502997882023613e-05,10000.0,104.0,9927.0,999539.0,76914.0,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/bartender-1.1/bartender_single', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912345/random_mixed/bartender/expanded.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912345/random_mixed/bartender/bartender', '1', '5.0', '5', '1', '1', '3', '1']",1.0248161249910481,0.25537625000288244,,,"{'centroids.csv': '4c7cf3c730f13842ab74da08a1a93dc11041f17119c4df155f9606a408561e98', 'members.csv': '0ffb8ea66896e2c3c9e8e73bb26795d856c0f065a4de9e394b6690886743fb62', 'worker.json': '8f3287c111350059687960fa1ae463280e49baf4d525a2f54be444b1e0d58dfe'}",0.0,1.8124500830017496,1.8124500830017496,original_valid,,,,
complete,random_mixed,20260912345.0,lv,final,92d6523d88e203826db83df06240e5698d8654442bc6a53ef1acfec325ef6fca,2026-09-12T21:31:28.638407+00:00,2026-09-12T21:31:30.456904+00:00,1.6335430420003831,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'lv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912345/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912345/random_mixed/lv', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9883.0,117.0,15.0,99.33661674540154,13.0,15.0,99.8585429928261,999515.0,24.0,0.0,99.99759889308972,2.4011069102856417e-05,10000.0,104.0,9898.0,999539.0,76914.0,"['Rscript', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/latest_four_conditions/run_barbac.R', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912345/random_mixed/input.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912345/random_mixed/lv', 'lv', '3', 'poisson']",1.209622499998659,0.0,0.606,barbac-2026-09-10-eligible-parent-v14,"{'centroids.csv': '135e47b055ef4e5d0dbbb1cd67180819ff34210093d203111dc08685e51735d2', 'members.csv': 'a3bc05131b4d9d392280ddc7255dd04c50b525dc3b3f4b462a5e6e7453e237cb', 'worker.json': '82a08f8ca8fa0efc5e4df761d354839114aed4759be422f5490f4a477b8ec607'}",0.0,1.6335430420003831,1.6335430420003831,original_valid,,,,
complete,random_mixed,20260912345.0,starcode_mp,final,3daf1b4f6e10e2f4a9b02272b64f4ba44d4e69469a898ff46f7b3ede92a62da0,2026-09-12T21:31:30.478982+00:00,2026-09-12T21:31:33.902583+00:00,3.24189624999417,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_mp', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912345/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912345/random_mixed/starcode_mp', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9890.0,110.0,122.0,98.84069558265041,6.0,122.0,99.35704239501707,999417.0,122.0,0.0,99.98779437320604,0.00012205626793952012,10000.0,104.0,10012.0,999539.0,76914.0,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/starcode/starcode', '-d', '3', '-t', '1', '--print-clusters', '-i', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912345/random_mixed/starcode_mp/input.tsv', '-o', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912345/random_mixed/starcode_mp/clusters.tsv', '-r', '5']",2.6755917919945205,0.0,,,"{'centroids.csv': 'f56fe18d92df91de1c09cc494241425c8110bfa4ea614459529d03bd1a983e1f', 'members.csv': '8522640b0143b834fc95c81eac702725b7b34f0b97cffdbf000b68520ff4407a', 'worker.json': 'cb3c63cc8c8fdd51ad95b0c1a4bf4dd5054fa0fb81867f7ca0825fc7be08f8e5'}",0.0,3.24189624999417,3.24189624999417,original_valid,,,,
complete,random_mixed,20260912345.0,starcode_sphere,final,b341ba40b6eb4c8a2b52ec941616688d8585b8a126199acbf1d8e4f789177c98,2026-09-12T21:31:33.924539+00:00,2026-09-12T21:31:37.392595+00:00,3.286664125000243,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_sphere', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912345/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912345/random_mixed/starcode_sphere', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9880.0,120.0,17.0,99.3114539880384,16.0,17.0,99.83327438993584,999497.0,42.0,0.0,99.995798062907,4.201937092999873e-05,10000.0,104.0,9897.0,999539.0,76914.0,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/starcode/starcode', '-d', '3', '-t', '1', '--print-clusters', '-i', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912345/random_mixed/starcode_sphere/input.tsv', '-o', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912345/random_mixed/starcode_sphere/clusters.tsv', '-s']",2.7244771670084447,0.0,,,"{'centroids.csv': 'cba2aed54151ef48b048826b5232c548ed646b633384a0789e8e882259e08549', 'members.csv': '00581ac29cf5ff291f42823f0e224200c02723f0e34bf729c820c497f29d0fdb', 'worker.json': 'fcfee755f2053a88b17bd76b42ed6afdf2fc32e0fa55a509dfbb98d728d644ec'}",0.0,3.286664125000243,3.286664125000243,original_valid,,,,
complete,random_mixed,20260912345.0,hamming,final,dd420d1fda59510e3d33580b847bfbcc9269b0e9db610ef1c982c91b31363fa9,2026-09-12T21:31:37.414787+00:00,2026-09-12T21:31:38.928996+00:00,1.332364834001055,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'hamming', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912345/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912345/random_mixed/hamming', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9883.0,117.0,15.0,99.33661674540154,13.0,15.0,99.8585429928261,999515.0,24.0,0.0,99.99759889308972,2.4011069102856417e-05,10000.0,104.0,9898.0,999539.0,76914.0,"['Rscript', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/latest_four_conditions/run_barbac.R', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912345/random_mixed/input.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912345/random_mixed/hamming', 'hamming', '3', 'none']",0.9287820419995114,0.0,0.292,barbac-2026-09-10-eligible-parent-v14,"{'centroids.csv': '533eedbb4c980b36e91c63a46f24f25d322eb194fa32c18d7df8e48dac60a301', 'members.csv': 'b665ad9c66c40fed0b2d917ef90bf912408bd0ae83bcd2a484a09ea4ecd4f34a', 'worker.json': 'c5bcb1a19ddd2680d552ff35c32a5ad0873fdcb527b9363234d40da72b25820c'}",0.0,1.332364834001055,1.332364834001055,original_valid,,,,
complete,anchored_mixed,20260912338.0,starcode_mp,final,c8868d5902416d874e107d4654d240c892ff5e6024ea00ff4cbd84c5662378b1,2026-09-12T21:31:39.049078+00:00,2026-09-12T21:31:42.990238+00:00,3.6952407919889083,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_mp', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912338/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912338/anchored_mixed/starcode_mp', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9879.0,121.0,158.0,98.6075759844288,10.0,158.0,99.15688045769346,997809.0,160.0,0.0,99.98396743786631,0.0001603256213369353,10000.0,111.0,10037.0,997969.0,98071.0,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/starcode/starcode', '-d', '3', '-t', '1', '--print-clusters', '-i', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912338/anchored_mixed/starcode_mp/input.tsv', '-o', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912338/anchored_mixed/starcode_mp/clusters.tsv', '-r', '5']",3.076251749997027,0.0,,,"{'centroids.csv': '2c1f9c34d198974bbc6fe086b3fa1a8ec795d84391039705f7436fe1eecc4270', 'members.csv': 'e320c02fc2a6e526714c43983739eaddb10a5510481d32447f4763aeb543a54a', 'worker.json': 'd75a03b9f550f43fde034c1c43bee435ceaa36d03785031c79671f7e91132e29'}",1.0020351333558457e-06,3.6952407919889083,3.6952407919889083,original_valid,,,,
complete,anchored_mixed,20260912338.0,shepherd,final,9914aff2f43099843781cc0cffe48288eed84da001472d98db1979357ce04fb4,2026-09-12T21:31:43.013118+00:00,2026-09-12T21:31:52.824294+00:00,9.572914709002362,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'shepherd', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912338/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912338/anchored_mixed/shepherd', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9867.0,133.0,29.0,99.18576598311218,22.0,29.0,99.74222896133435,997887.0,44.0,38.0,99.99178331190649,8.216688093517935e-05,10000.0,111.0,9896.0,997969.0,98071.0,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/Shepherd/shepherd_t0.py', '-f', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912338/anchored_mixed/shepherd/input.tsv', '-l', '26', '-eps', '3', '-bft', '4']",8.925439999991795,0.0,,,"{'centroids.csv': 'bed771d04a92eaf9a6d48c3837a60c436bd6723b32ec2d0647ee372e2365c9ef', 'members.csv': '599798cd2ce9a22011acb9bb30c5076dd0e8b9998bc5c3616a2b6deb2c0ed97a', 'worker.json': '4a389fe688e412ca00ca66f20cea502028bd544ff45cefd18ef96b37a248bb9e'}",1.0020351333558457e-06,9.572914709002362,9.572914709002362,original_valid,,,,
complete,anchored_mixed,20260912338.0,bartender,final,ca3777685dc9e8581407e230fa7c220ea7f5aada32d17d00434ebc0dffe4e797,2026-09-12T21:31:52.847490+00:00,2026-09-12T21:31:55.426392+00:00,2.330034665996209,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'bartender', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912338/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912338/anchored_mixed/bartender', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9869.0,131.0,138.0,98.65547058529515,20.0,138.0,99.20587052673905,997636.0,333.0,0.0,99.96663223005925,0.00033167362914078493,10000.0,111.0,10007.0,997969.0,98071.0,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/bartender-1.1/bartender_single', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912338/anchored_mixed/bartender/expanded.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912338/anchored_mixed/bartender/bartender', '1', '5.0', '5', '1', '1', '3', '1']",1.3859704159985995,0.301873375006835,,,"{'centroids.csv': '55f48ed29f947236508128a03828f0b0b0c26c0813b548bdd2aa7ff2881b32a8', 'members.csv': 'a6b9a7d53ecfa9284ff611ae47ac4b480904f79089047825c5918af565c6a93e', 'worker.json': '9d2f24fede73503aaba1facb627f67bc8640c3e1657fd7a9f03a639cd036f91f'}",1.0020351333558457e-06,2.330034665996209,2.330034665996209,original_valid,,,,
